id,POI/street
38427,pro gym/desa medang
38428,green lovina residence/jl.bukit cinere raya
38429,/k h fakhr
38430,/kapuk kamal
38431,raihan/raya gabus wetan
38432,/jl. danau mend barat
38433,/
38434,/raya boj ment
38435,/
38436,/kamp utan
38437,/tamb vi
38438,/ciwa
38439,/
38440,toko sembako dadam/kes
38441,/watu gong
38442,tk al kautsar/alam utama raya
38443,/karuwisi utara urip sumoharjo
38444,toko alam buah segar group/raya timur
38445,car cake/
38446,/raya subang-cik
38447,/
38448,/raya sid
38449,/raden patah
38450,/man per 5
38451,/
38452,/
38453,/cibatu
38454,/m. h. tham
38455,/
38456,/brig sla riy
38457,/
38458,/taman gap lak iii
38459,/batas pidi
38460,/
38461,/penat raya
38462,/pel ii
38463,/cika sela
38464,/rawa salak raya
38465,jembatan besi/jemb besi ix
38466,/glad
38467,/k sel nan
38468,/much
38469,/
38470,/keb barat iii
38471,/jalan hm ras said
38472,/
38473,/anututi
38474,/madura
38475,taman fatmawati wonosobo/jl banyumas
38476,/danau sun sela
38477,cafe king/cang
38478,warung makan sederhana/
38479,/bun timur
38480,/salak
38481,/
38482,/
38483,/kebon man i
38484,/baba jeruk i
38485,/kala ii
38486,/boj asih 6
38487,/
38488,/sukabumi utara aster
38489,warung jengkol/
38490,/panc
38491,fore collection/kayu manis barat
38492,aneka jaya toko/k h mas mans
38493,karangasih/kh. fudh
38494,/
38495,/
38496,/gg. keta ii
38497,/melati indah
38498,/kyai haji moha naim iii a
38499,/yos suda
38500,toko kelontong/klam anom
38501,/jl. dusun gamoh
38502,balai besar pelaks/jalan nasi i sakti lubis
38503,/
38504,/nang
38505,/cipedes sukag
38506,/tam utara i
38507,/sun brantas
38508,/sukam iii
38509,/
38510,/dipone
38511,/kata
38512,pasirkuda/
38513,/kru i
38514,/gun agung
38515,cv. agrie sarana pesta/h karim ii
38516,/
38517,cluster dinar indah/
38518,/tomang gel baru
38519,sumur 1169/jl. gerg
38520,/jend sudi
38521,/raya cika
38522,/cucak rawun v
38523,alfamart/sendang agung
38524,toko beras/kaliu
38525,/
38526,/kapuk ped 3
38527,ud raja/jl. raja
38528,/pahl
38529,/moga
38530,/kali utara 5
38531,ar cell/bulu kunyi
38532,perumahan alam asri/jl.mahoni
38533,/raya klam
38534,/gub kerta viii
38535,restu interior/raya ser
38536,/sent
38537,ikan hias/
38538,/
38539,/mekar bun
38540,agen rabbani/tak
38541,/
38542,/jl. pemuk
38543,warung cantik/
38544,pasar yaik baru/pelab ratu
38545,ardirejo/
38546,/gg. sepa
38547,toko kayu/otto iska
38548,/room
38549,/karo
38550,/
38551,jembatan lebak pilar/
38552,/
38553,jaya mulia. cv/
38554,/
38555,/
38556,/par
38557,jejalenjaya/
38558,graha tunas mentok/jl.warung buncit raya
38559,/j
38560,oven/
38561,/car bhuw utara viii
38562,/
38563,aceh rimb/
38564,/panglima sudi
38565,/danv
38566,/babakan raya dram
38567,indomaret/purwo mukti barat v
38568,/pejagalan teluk gong raya
38569,/
38570,/man dua abdad
38571,/raya pram ked
38572,/fatumetan
38573,/rta prawira
38574,/tomang rawa kepa vii
38575,/
38576,/peni rege 3 solo baru
38577,/gun agung
38578,/
38579,/kapias pulau buaya
38580,ayam geprek yu tiwi/tuba ism raya
38581,bakmi atek/tanj duren raya
38582,/
38583,/ploso ploso timur iii
38584,/
38585,/
38586,/kh. hasyim ash
38587,/jl. kh. nawawi
38588,perum griya kencana/jl raden gunawan
38589,/gang kertapura vii
38590,/keta
38591,/nerogtog kera
38592,/kac
38593,/
38594,alfamart/triti
38595,/
38596,/sepa
38597,/
38598,/
38599,/
38600,/
38601,/bengkaung ten
38602,/
38603,/raya lem
38604,javap/jela utama sakti 2
38605,warung rokok/rawa kun
38606,/pesan
38607,/aria putra
38608,/
38609,/kra pulo
38610,/
38611,/
38612,/abdul latif barat 6
38613,/suka
38614,/
38615,/singaperbangsa
38616,/
38617,/par bar vii
38618,/pan
38619,/
38620,/wonorejo wono iii
38621,/parung-
38622,/
38623,/haji ily
38624,/apel ii
38625,/perum wisma mas 1
38626,/panji anom
38627,/
38628,/
38629,/letjen sut
38630,d' cafe/cem raya
38631,/mandia barat
38632,/lon raya
38633,/gaja
38634,/
38635,/mh tham
38636,/jl. p. jayak
38637,/ir. soek
38638,/
38639,/raja 1
38640,/raya salat
38641,warung ana/dadok raya
38642,/
38643,/kena
38644,/maha
38645,/hamid rusdi
38646,/kren raya
38647,/gowo lor
38648,/jaya 8
38649,loang sawak/
38650,/ubud asri i
38651,/pulos utara dalam v
38652,/
38653,/setia jaya ix
38654,/jati jajar
38655,/jl. ano
38656,/
38657,/gg. swad
38658,/nusa hara per
38659,/pantai teluk awur
38660,/sultan syarif kasim
38661,/kober
38662,/jl. puri gad sela
38663,/
38664,jne/jend sudi
38665,/pin kus ban
38666,/
38667,/haji m yusuf nasri
38668,/sulawesi
38669,/
38670,/raya purwo
38671,/prof dr muha hasan
38672,/bugel mas indah
38673,/
38674,/
38675,/mawar dalam timur
38676,/dewi sart
38677,/kapuk pin se
38678,tahu bakso/adi suci
38679,/jl semut indah
38680,/sriti 3
38681,/
38682,/pasar puc
38683,/sembiring
38684,/
38685,/damai suma
38686,wisma ratu/
38687,kunciran/gem raya
38688,gelam jaya rasa/
38689,/jend gatot subr
38690,simpajshjs/
38691,siti reco/wagir
38692,sella/pisa lama 4
38693,anugrah karya/raya bebekan
38694,/pen iii
38695,/pano
38696,/merak
38697,/bambu asri sela v
38698,/
38699,cibubur/manun raya
38700,terminal mangkang/
38701,/cem iii
38702,wr lamongan 3/wonosari
38703,/p. t. b. angke
38704,/bule utara kelapa gad
38705,/
38706,/raya cita
38707,/kh. wahid has
38708,ruko melia walk/
38709,kavling polda/jl. jeruk iii c
38710,/gang setia
38711,/kamar 1
38712,/
38713,/merp putih
38714,/
38715,/pluit pluit per
38716,cafe tkp/
38717,/sindu
38718,k amel jaya/jend ahmad yani
38719,/ahmad yani
38720,/niaga hijau 1
38721,/
38722,/dewi sart timur
38723,/mata
38724,/
38725,/kyai amir
38726,toko hasil jaya/
38727,/raya dono
38728,/
38729,/
38730,rm. teh nong/
38731,/pluit karang indah viii
38732,/
38733,prima/
38734,/pin ranti
38735,/hpai
38736,masjid jami al ijabah/raya lab
38737,/jl song
38738,/paros
38739,/dur iii
38740,/raya kediri
38741,sentra ponsel atrium 1/
38742,pasar buah/
38743,mie ayam level 1-15/
38744,/bar tim ix
38745,/
38746,/mujah
38747,shin fashion/dah utara
38748,/gg. derm iii
38749,/
38750,/tipar cak
38751,/gang kavl assa 3
38752,kantor tirta/s. a. tirta
38753,/raya rajeg
38754,/nasio
38755,/yunus 2
38756,/ikan paus
38757,warung makan/ahmad yani
38758,/dar utara ii
38759,/kayu manis timur
38760,surya kencana 6/
38761,lagoa 7/ment teru
38762,oyo 204 blessing residence/
38763,jembatan sahabat/
38764,/pal ii
38765,marihat baris/asa
38766,/jamb
38767,/
38768,/jl ser
38769,/pram
38770,/aria wangsakara
38771,chyntia salon/raya seran
38772,/taman cipta indah
38773,rs harapan kita/jln kota bambu selatan raya
38774,/leng 6
38775,/gg. sir 1
38776,/
38777,/kamal benda
38778,/gajah mada
38779,/
38780,mitra motor/
38781,tk pankra/ile
38782,tb ud hikmah/pajja
38783,pangkas rambut/raya gent cima
38784,/
38785,parigi baru/pesan
38786,toko tunggal/iman bon
38787,rapak dalam/harun nafsi
38788,kedai bakmi/siak ii
38789,surau al-amin/
38790,/raya jombang
38791,/gun t. per
38792,/jl. jend bas rah atas
38793,/kap yusuf
38794,perumahan puri taman sari/jl. toddopuli vi
38795,/manun
38796,/
38797,ac foto/h. han
38798,/kren sela 1
38799,/kramat jaya viii
38800,/janti
38801,/gar
38802,/
38803,buana jasa tehnik/alay
38804,/pet saba i
38805,my choice/citra kebun mas
38806,/mand ii
38807,/raya pati - kud
38808,/jl many
38809,/kart
38810,/hamdu
38811,/pisa lama timur
38812,/siliw
38813,/jongaya m. tahir
38814,diko/raya pur
38815,/
38816,dayah/
38817,/edel
38818,chelsy cell/raya cigu
38819,teras country residence/jl raya tonjong
38820,/
38821,/kyai tulus
38822,warung dowo/raya keja 7
38823,/
38824,/gang angg 3
38825,baleno/cas
38826,/
38827,/damar i
38828,/taman kopo ruko
38829,/
38830,buev collection/permata raya
38831,/
38832,/m tham
38833,/depa baru
38834,kios samira/batas inhu jap
38835,/jend. sudi
38836,658 cell/
38837,/inang
38838,/gg. mawar
38839,/
38840,/haji tai
38841,/macc raya
38842,/jl. dr. sut
38843,/
38844,/
38845,sakura mebel/woja
38846,/patal
38847,new mode toko/man dua raya
38848,leo motor/rappo raya
38849,/sido wetan baru iv
38850,/sya raya
38851,/
38852,/rawit
38853,/projek
38854,/perm timur 3
38855,/
38856,/kolo sugi
38857,/ked anyar vii
38858,/kru timur palam ii
38859,j&t express/sudi
38860,toko bolu dada ibu otang/bhayan
38861,ayu salon/
38862,/jend sudi
38863,yayasan sd islam asiah/
38864,kios maylin/
38865,/santa
38866,/sele utama ii
38867,/
38868,indojaya bangunan/kuti utara vii
38869,bakso planet bang doel/
38870,/raya maos
38871,/prof dr sut
38872,/kesa dalam
38873,/kayum
38874,/kh. ahmad dah
38875,/
38876,/serd baru 4 gang 7
38877,bakso beba/sul kahar
38878,/gg. salak
38879,/
38880,siti ami collection/
38881,/yos suda
38882,/gela 3
38883,/merak
38884,/kebon pala maw
38885,/raya situb
38886,porisgaga kel. batuceper/poris indah
38887,mini cell/
38888,/
38889,/kebag dalam 1
38890,/sho
38891,pondokaso tonggoh/raya cid
38892,/
38893,/gg. horas
38894,ateuk deah tanoh/angsa
38895,/rejasari sura
38896,/dukuh kup xxv
38897,/gatot subr
38898,/husen
38899,/margo dadi
38900,warung pecel ayam muhkadavi/serd raya
38901,/send utara iii
38902,/seno
38903,toko ibu sari/
38904,/
38905,/men raya
38906,/
38907,/sem kidul
38908,/desa talang pancur
38909,/
38910,/
38911,yudhistira shoes/
38912,kios husnul/sul hasanu
38913,lestari residence/
38914,/dr mans
38915,/gg. punta
38916,/jl. peri
38917,/swad
38918,/dipone
38919,/jend a y
38920,fadhlan sport/
38921,/sri agung
38922,/sukab
38923,/
38924,/jl. gg. kra
38925,/k.h. mas mans
38926,/jl. sun bar
38927,/niaga utara
38928,/dip
38929,/sunan ges
38930,toko beras al ayaniyyah/halim perdana
38931,/
38932,/
38933,/jl. panca
38934,/gg. rem 1
38935,/lese
38936,/let sut gang 4
38937,/cero
38938,/
38939,toko pojok ida/suryo kus
38940,taman ciharendong kencana/
38941,/v. teluk gong
38942,sumur bor dalam/kalideres
38943,/
38944,/gang xii
38945,/sutarmi
38946,/mata
38947,graha sampurna indah/
38948,/
38949,kios buku mas agung/siti jenab
38950,/gg. iii
38951,afia arah/nias utara
38952,/jend sudirman
38953,care indonesia/got roy
38954,/
38955,/encep kar
38956,gambir/medan merd barat
38957,ibu pitria/
38958,/cepu
38959,/
38960,cluster mutiara babelan 3/
38961,/cv
38962,karangrejo kel./sriwi 18
38963,/jan
38964,banda motor/twk m daud
38965,/shahra
38966,saranate/pon kopi timur 1
38967,/kenc sari timur xi
38968,/gun tamb 5
38969,/raya pan
38970,/raya pasar kemis
38971,/kamp pasir pon
38972,btn blencong/perum bumi selaparang asri
38973,/nyamplungan pang 5
38974,komplek mahl indah/
38975,/raya mran
38976,/
38977,/
38978,/
38979,/ment mahk 3
38980,/rung bar xv
38981,/buna
38982,one wolter place/jl. wolter monginsidi
38983,/sunter agung agung barat
38984,/kh. abdul kar gg. iii
38985,griya tegalsari/jl. bar timur i
38986,/karangpapak nasi iii
38987,/pem
38988,/
38989,/flamb 1
38990,/jalan abik cokros
38991,/
38992,/badak
38993,/palimana indram
38994,/
38995,/
38996,/bumi citra lest
38997,/nias 1
38998,/gading kapas gad rege
38999,/wahid has
39000,/gg. 9
39001,/kedurus
39002,/
39003,/mayor madm hasi
39004,/
39005,fajar oil dan steam/panca
39006,/
39007,/
39008,/
39009,/sisingama
39010,/
39011,/raya buniwah
39012,villa kanti ubud/bali
39013,/cukil
39014,/gg. bunin
39015,/
39016,/yos suda
39017,/sriwi
39018,/kra soka
39019,toko bangunan mega baru/
39020,jaya maspion permata/
39021,/
39022,grand wisata. water garden/
39023,/raya aan
39024,/
39025,/raya bul
39026,/melon
39027,/
39028,/plat raya
39029,/danau per barat 6
39030,nasi bebek ayam/k h luk
39031,cantika laundry/sari ii
39032,mawar/kac vi
39033,/
39034,/
39035,/raya jogo mage
39036,rumah warna hitam/gg.seruni
39037,/
39038,/gg. jaidi ii
39039,wahyu bird shop/
39040,ketutbaliholid/jan
39041,heni/
39042,evolu motor/tanj raya 2
39043,warung bakso enggal/indra ii
39044,/keli 3
39045,/goro 5
39046,/dewi sart
39047,/
39048,husen/jat
39049,/sun kam
39050,mustika jaya/itik 15
39051,box makan/ter
39052,/cem iv
39053,bintaro sektor/jl.patimura i
39054,/jat
39055,tegalsembadra/soek hatta
39056,/
39057,cluster alexandria/
39058,komplek tirta kencana/sukamaju
39059,/man jaya
39060,/
39061,al zen/con raya
39062,/
39063,taman singa apor/
39064,/nges timur v dalam i
39065,keret/jln suka - hatta
39066,/komp puri mas
39067,/jl.k sela x
39068,/muni
39069,sumur batu/anta
39070,/lor
39071,/ling utara
39072,stasiun mrt/
39073,/pemecutan g i
39074,sinar baru/
39075,/
39076,/raya sido kepung
39077,/cung
39078,/
39079,/desa ciamis
39080,bengkel serong motor/
39081,/let. tata win
39082,/
39083,ezzy net/tunas karsa
39084,/a r hakim
39085,gn bakaran/
39086,/singa
39087,/
39088,/kem
39089,/sei musi
39090,/jend. sudi
39091,pasar senen/
39092,/
39093,/bule utara kel gad
39094,hegar regency/
39095,kunciran indah/gabus
39096,baso makn/raya suka
39097,/gg. fam
39098,/
39099,/jatinegara raya bek
39100,/
39101,/
39102,zivana leather/gaga
39103,/iri jaya
39104,rental ps peko/bulak
39105,/kajar
39106,/jl. raya merak - tuban
39107,/kamp baru
39108,stasiun palur ada gang masuk/
39109,/kedin ten ix
39110,/raya purwan
39111,/satu sela
39112,/let jamin gint
39113,/winangun dua te
39114,toko matahari/dipone
39115,/han
39116,/ser
39117,/angk 45
39118,/pluit samu
39119,/urip sumoh
39120,/
39121,/per
39122,king pempek/green plaju estate
39123,/turi
39124,tugu/utama
39125,/jela selatan 5
39126,berkah speed/bas rah
39127,/
39128,/
39129,/mang vi m
39130,/rong
39131,/
39132,/
39133,/
39134,/koetaraja
39135,/gg. h. salim ii
39136,oishi key/
39137,/kota hara indah
39138,/kupa
39139,/ked doro
39140,/
39141,/jl.bangau sakti
39142,/gg. v
39143,/
39144,/tanj pura
39145,/gg. iv
39146,/
39147,rumah albi/kar ten raya
39148,/latsari lats iii
39149,/
39150,/agung raya singa
39151,/bike
39152,rptra flamboyan/jln. flamboyan raya
39153,/
39154,oepura h.r koroh/
39155,jembatan kalitidu/brenggolo
39156,/raya pamu ii
39157,/
39158,/laksa r. e. mar
39159,a3 cell/bat bira
39160,/prof dr suma boj
39161,/
39162,nursejati andhika/pon raya
39163,/pabri
39164,/jl. altern cibu
39165,/jambu
39166,/wor v
39167,/peru raya
39168,/ling
39169,/
39170,/
39171,/gatot subr
39172,/lan baru lor
39173,/
39174,/kute robel atu
39175,/
39176,warung bu mall/kepay samp mas chi
39177,/kena dalam iii
39178,/
39179,/onto
39180,cuci mobil erine/ked jati-br
39181,/
39182,surakya/cemp 2
39183,cibis nine/jalan tb simatupang
39184,/kalia ten
39185,toko ernita/batas kampar-ban
39186,/
39187,/
39188,/
39189,/
39190,/
39191,rizky laundry/sidokumpul
39192,/bun raya
39193,/matr raya
39194,/bara-baraya timur
39195,/haji adam malik
39196,/pemp
39197,halte basway balai/
39198,/kh wahid has
39199,/jl. selamat
39200,meysha busana/
39201,/
39202,raja salon/jembatan cimerak
39203,/
39204,apotek sehat/nempu sit
39205,/manun ra
39206,asa water/
39207,/
39208,/perum pej anug
39209,/prabu siliw
39210,/kebon nanas sela 3
39211,/san
39212,pet enc ix/
39213,/
39214,/wij kus
39215,toko al makhira/
39216,/
39217,berlian village/jl. berlian viii
39218,bank muamalat/sidos ii
39219,/
39220,/cen iii
39221,/jl jalak
39222,/holis per
39223,kemba abadi/
39224,/at taqwa
39225,/pas timur iii
39226,/
39227,/trijata 2
39228,/ser 4 k. 2
39229,/tyt indah
39230,/ban
39231,/dr. cipto mangunkusumo
39232,/
39233,/
39234,/kunciran indah cemp
39235,toko subur/irian barat
39236,/
39237,/yos suda
39238,/
39239,/jend sudi
39240,/tamb
39241,/moch yamin 7
39242,/ap
39243,/edelweis
39244,/
39245,/kali barat iv
39246,lippo village/
39247,gg. abadi/
39248,/
39249,vola toko/man dua raya
39250,/
39251,/
39252,biotis agrindo pt/pluit kar barat
39253,/desa kedu
39254,/angg
39255,/
39256,/
39257,/
39258,/dharma hus indah utara i
39259,cluster hacienda mexicano/
39260,the icon busi park/bsd raya barat
39261,/wan abdul rah
39262,kantor kecamatan asembagus/raya asemb
39263,yantho salon/jati pad raya
39264,/peng
39265,/kh mas mansyur
39266,warung ibu sari/abdul latif barat 6
39267,ngadi/raya mojo
39268,perumahan viyasa valley/jl. guru
39269,/muara angke
39270,/kh wahid has
39271,/unta
39272,paviliun cendana/cend
39273,/
39274,/jend sudirman
39275,/
39276,/poros palu
39277,/utan panjang n
39278,/
39279,/gg. ken iii
39280,/
39281,/
39282,pesona atlantis/citra raya
39283,/dupak rukun
39284,teras alfamidi/jl.abdulrahman saleh
39285,/aimasi
39286,/kar anyar gun
39287,masjid albarokah/jl. raya mayjen
39288,gereja hkbp saroha/pel
39289,/sekar sari
39290,/kel sawit
39291,/ksr. dadi kusma
39292,jatimurni/jln raya pabua
39293,/
39294,toko zahira/bor raya
39295,/desa kel dua
39296,/alhamdu raya gun pan
39297,/semper timur arj
39298,/marg raya
39299,/sidodadi pegi
39300,stasiun labuhan ratu/jl. untung suropati
39301,/del
39302,/ali
39303,/pama
39304,/ling kamp
39305,/jalan mekar mulia
39306,/
39307,/bal
39308,/
39309,/
39310,gs mini market/
39311,/tent pela
39312,/boule raya gad serp
39313,/gang haji amu
39314,/
39315,/jl pluit indah raya
39316,irama theatre/ikan
39317,/ali
39318,/pod
39319,/
39320,/puter v
39321,/
39322,/gumilir wungu
39323,/nusan
39324,/
39325,/
39326,avt center/raya mulyo
39327,/jl. wono 3
39328,jembatan banua lima/
39329,/han - ciki
39330,/duren tiga sela vii
39331,/
39332,mitra 10/
39333,/kay
39334,perumahan banana residence/jl. pisang mas 02
39335,/arief rate
39336,taman surya/
39337,harapan jaya/lapa
39338,/kemang ilir iii
39339,/mel i
39340,/
39341,/baba pria iii
39342,/sindang
39343,/pen
39344,/
39345,/gg. sukam dalam
39346,/mayor oking 1
39347,belimbing/jl. raya belim
39348,/
39349,suri salon/saman
39350,/merd
39351,/margo i
39352,/
39353,/perumahan graha bintu v
39354,/mel i
39355,/
39356,/pengad barat xiii
39357,/kap sudi
39358,/cerme
39359,/salak
39360,kantor pos/
39361,/gg. 4b
39362,/
39363,/tam m x
39364,queen cake/raya may
39365,/riau
39366,/raya teb tin indra
39367,/jl syekh marz
39368,/vete
39369,/perum griya gal
39370,/adit
39371,/adam malik
39372,/teuku umar
39373,/
39374,/
39375,/
39376,/jend supr
39377,/
39378,kampoeng batja/jl. nusa indah 6
39379,/siliw
39380,green bay/jl. pluit karang ayu barat
39381,/kemb abadi 6
39382,sogar production/
39383,/
39384,/duren tiga sela
39385,/
39386,/
39387,bengkel las iqbal/bagan bat sumut
39388,jaya lestari/asia
39389,toko mas kunci/ken 1
39390,studio 108/jagakarsa
39391,/hang tuah
39392,/
39393,duren jaya/kus barat xi
39394,/wen wana
39395,/
39396,/mer
39397,/
39398,/jl. mh. thamrin
39399,/raya pru
39400,/man besar iv
39401,/suro
39402,/
39403,/
39404,pt herona express/stasiun
39405,/
39406,pura bale agung/
39407,/dar utara 1
39408,warung sate & gule/suko
39409,/haji. ten 3
39410,/
39411,/bas rah
39412,/brig kata
39413,/taman bunga sukamukti 1
39414,/sike
39415,/alam dieng resid
39416,/argo
39417,/beri
39418,/
39419,/r. a. kosa
39420,/dip
39421,/
39422,/tamansari ranggagading
39423,/pon baru v
39424,/lasi
39425,/raya mang asem
39426,/
39427,/jl. ngem
39428,/
39429,/selo aji
39430,warung batubara/
39431,/marga mulya per
39432,/kemb indah 3
39433,tk mebel abadi/jend sudi
39434,/
39435,/haji murh
39436,/
39437,/tol pejagan-p
39438,/manonjaya pasar kidul
39439,mi islam gesang/dusun kra
39440,/lagoa lang 2
39441,mie ayam 93/nusa indah
39442,pegadaian/jenderal ahmad yani i
39443,warung ijo bakso tumpeng/
39444,/
39445,/jend sudi
39446,/
39447,masjid amal/
39448,cimb niaga/raya bogor
39449,/poros wis batu gong
39450,sumur bor/jln. pepaya
39451,musholla al barokah/
39452,/
39453,/raya wagir
39454,/pang surya
39455,/
39456,/kur
39457,/pang wala
39458,/beri i
39459,pertamina/mast
39460,/kober
39461,/nusa indah raya
39462,tb aliya/
39463,/
39464,/
39465,/setia agung raya
39466,/
39467,/caka
39468,/sem
39469,/sumur batu raya kodam
39470,/man besar ix
39471,/
39472,/
39473,/daeng tata
39474,/embul
39475,/hilal
39476,/raya lemah abang
39477,/pur - klam
39478,/pem
39479,/kedung
39480,jaticempaka/haji muh
39481,/nak
39482,/
39483,dipo tower/jl. gatot subroto
39484,plaza madiun/jl. pahlawan
39485,/sul alau iiia
39486,/tanah merah
39487,/
39488,/
39489,/kel nias iv
39490,/m.kn
39491,fashion sport aerobic/annur raya
39492,depo air gracio liv water/jl. gandaria iv
39493,/pamug
39494,/jalan per
39495,/nanas ii
39496,/
39497,/pulo mas utara iii
39498,/simp palen
39499,/
39500,asti salon/
39501,/kap halim sindangkasih
39502,blue water/mayang
39503,/rid rais
39504,/kecam
39505,/sed
39506,/bek
39507,/
39508,/
39509,zippo/
39510,parsiyah/
39511,nature resort & spa/gobleg
39512,/
39513,/raya pan prigi
