id,POI/street
35835,/ahmad yani
35836,/rinj 2
35837,/jl. raya siliw
35838,/jl. a. yani
35839,/pegangsaan penat
35840,/cis
35841,/raya petungrejo-go
35842,stie ppi/jl.citra raya utama barat
35843,perumahan setara/perumahan setara gang 7
35844,batet/batet
35845,/jln.paradise resort
35846,/
35847,martha til salon/
35848,/ahmad yani
35849,super max indonesia pt/suryo pran
35850,/gg. pal kenc resid
35851,bukit v 13/pisangan bukit v
35852,/beri 8
35853,money - moneta/man besar 3
35854,ima cate/kapa dalam 4
35855,/desa cerme lerek
35856,/gang bulak rukem timur i
35857,audio/dr. ratna
35858,rosi cell/
35859,/
35860,/
35861,aci harwati/
35862,pakan burung/karel s. tubun
35863,/raya banc
35864,/moha kahfi 1
35865,alma/
35866,koperasi mekar sari/puspa barat i
35867,dolog/
35868,madr diniyah/
35869,/kayu manis amd
35870,btn cabalu/desa paenre lompoe
35871,/
35872,hedi tung/rung mapan utara
35873,/eka warni iii
35874,toko roti indra ig/
35875,/inhof
35876,/
35877,murni harapan jaya/
35878,tomi/by pass
35879,/rawamangun pust jaya ii
35880,dinas pendid/candi mata
35881,krag/
35882,/dha hus utara xi
35883,jaya cell/r. s. fai
35884,/
35885,dadap/
35886,terminal terpadu/
35887,berl jaya/cem raya
35888,/lebak rejo utara ii
35889,abdu dae/sir
35890,/irig
35891,sukorame/mast
35892,/tanj i
35893,toko subur cilegon/jend ahmad yani
35894,/villa asri
35895,pt perkasa adi sejah/ahmad yani
35896,/
35897,licin/licin raya licin
35898,toko kios 234/raya wono
35899,raden sal/
35900,cafe/sul agung tirta
35901,a8/gun agung
35902,/panc 1
35903,/jalan tik baru
35904,kidul sapta/
35905,/kaliwates imam bonjol
35906,mas jiha awam/
35907,/
35908,yose rizal/
35909,/sukodadi bos
35910,seko mode bus budihardjo/limo
35911,warteg mas gendut/radin inten ii
35912,hatonduhan/
35913,toko abang/
35914,kan kecam banjaran/pasu sindang
35915,tk aulaa dunaa/zam raya
35916,/jend ahmad yani
35917,/
35918,inta/
35919,sekaran/gg. pete utara
35920,masjid bai/d. i. panja
35921,/gg. anwar ii
35922,/raw muka ii
35923,/h. abdu
35924,perumahan wahana/
35925,bima jatisampurna/
35926,koni/
35927,/
35928,/kepu ledok i
35929,dok sugiyarti/raya gabugagan
35930,/ki hajar dewan
35931,depo pjka./
35932,jed/
35933,steak house/h. o. s. cokr
35934,kembangan/raya perm
35935,melawai/wij ii
35936,toko asep/palm barat ii
35937,sukatani/desa sukam
35938,gd kawit/gd kawit
35939,jawa/
35940,sultan agung 26/
35941,/pahl kus ban
35942,/condongcatur nusa indah
35943,sumur bor/jln kemuning raya
35944,can bul/
35945,golf lake residence. san lorenzo 9/
35946,cant/
35947,/gg. murni
35948,prima donat & restaurant/putro agung
35949,kardina/tanjung si api-
35950,perumahan griya pesona dawuan/jl. pahlawan
35951,masjid jami'/
35952,/mawar 2
35953,sifa laun/trans sula
35954,mushola at-/
35955,/cibo i
35956,tempelan/a. yani iii
35957,/geri
35958,/
35959,/swa barat 16
35960,depot surya jaya berkah/tideng pale timur
35961,lombok epicentrum mall/jl. sriwijaya
35962,bumi ayu/bumi ayu raya
35963,bumi kayu/
35964,semanan/dha graha i
35965,bojonggede/mel raya
35966,/taman wisma asri ten
35967,mitra bukal kan bu elia/grafika raya
35968,/jela baru 3
35969,angger waras/
35970,cileduk kel./angg vii
35971,/gg. rambo
35972,purwomartani/kadi 2
35973,/perum kano gang 1
35974,/batu tulis iii
35975,/gg. 1
35976,bolu susu/kaum kulon
35977,mille selu/teluk gong raya
35978,jembatan kali lusi/jl jendral sudirman
35979,/
35980,/villa taman mad
35981,echa maharp/
35982,/bumi pert raya
35983,genuk/genuk mel raya
35984,kedunghalang/raya pemda
35985,/saf gar
35986,/
35987,/pelem gad
35988,/
35989,kantor camat rengel/desa kaliprau
35990,/letj nor
35991,mahalona pt.bapm/
35992,/sari rejo antar
35993,hardi jaya motor/men asam
35994,azzza nett/petuka
35995,pemecutan/wahi
35996,amplas kel./pang denai
35997,/haji syaip
35998,esron siallagan/dr. muwa
35999,/
36000,tunggalpager pungging/brawi
36001,porisgaga baru/kh. must
36002,mal 3/
36003,waroeng digers/jl way sungkai
36004,kebon bawang/jln. swasem barat 2
36005,/
36006,/peng
36007,toko parabot/rumah tangga
36008,kios barokah sosis & sem/
36009,ika perusa pengendalian/perak timur
36010,/gajah mada
36011,toko semb alvin/karangdowo-pedan
36012,pasar rebo/
36013,duta mas fatma/rs. fatma
36014,dapur sehat/
36015,sarana indah/kavl keua
36016,za parfum/sarmin
36017,/kamp sera iv
36018,/
36019,/bima 7
36020,nirmala collection/raya jend ahmad yani
36021,j cemp ba utama/
36022,babatan/
36023,adhy masale/
36024,ampel kel. ampel/
36025,darmo/kemb kun ii
36026,/
36027,/mangga jamin ginting
36028,nasi 14 panjang/
36029,/trid indah est i
36030,les privat calis/
36031,mall abc pantai carnaval/
36032,/pahl
36033,rizky colec/has
36034,/kyai haji sya
36035,/
36036,/pra indah timur iii
36037,/taman palem lest
36038,/rengas kuda hitam
36039,telkom hub/jl. gatot subroto
36040,/panj
36041,pkbm nurul iman/
36042,kios mas joyo/sadewa
36043,purwanegara mas/
36044,jaticempaka/raya jati
36045,/
36046,/gg. sasgo
36047,sastro/
36048,/
36049,/kratonan hong
36050,stkip purwak/laksa laut r e martad
36051,new puri cempaka/
36052,babelan/raya kebalen
36053,sdn jati/temp
36054,jatiluhur/
36055,warung oyo/raya seran
36056,/sam cond
36057,mahkota. cv/pang diponegoro
36058,yaya artha graha/pend 3
36059,taman hutan/
36060,serv center/prof. dr. m. yam sh
36061,/bambu ori i
36062,pemberdayaan dan kesejah kelu/dr. sut
36063,vij kusu/
36064,/bangsal sari
36065,eri/
36066,ger 51/
36067,tunas kel d/
36068,kubik the bar/r e martad
36069,/sem utara
36070,/jl. karet
36071,/pasar glo sela
36072,ganda cd ren dukoh sari/dukoh sari
36073,kasi/raya sidoh
36074,/clus kilimanjaro
36075,mts al-khoe/cia 1
36076,andry jaya laundry and dry cleaning eka dharma/eka dharma
36077,musholla bai rochman/
36078,/
36079,malindo motor/lamposi tigo
36080,mart zul kumis/sudi
36081,/kal iii
36082,binajasa sum sarana pt/mar
36083,/perum bukit pemu indah
36084,kantor desa cit/
36085,/pungk raya
36086,aren jaya/pahl
36087,sd n 12 solok/
36088,/
36089,second11store/dukuh kali ken
36090,/jemur anda xiii
36091,cilinaya kel./
36092,sodo/raya sodo
36093,sumberdodol etan/
36094,aceh/medan banda aceh
36095,teguh jaya motor 3/bas rah
36096,gunuk v 96/pejaten timur gunuk v
36097,toko evi/peri kem
36098,bakar batu kemboja/
36099,makasar kel./kerja bakti vii
36100,putat jaya/gg. v ra
36101,karoseri mini bus cila/raya jeruk
36102,/gg. v
36103,mok's martial art/
36104,jembatan sei enam/
36105,point samu/merd
36106,/jln. purus
36107,/hus sast
36108,sinar graf/kopo-s
36109,/
36110,bio bike/cemp putih raya
36111,boga rasa/pasir impun
36112,mulia colec/ban nusa
36113,siada cake/moha kafi ii
36114,/
36115,nata cahya engineering pt/trop i
36116,koperasi pert jaya/raya laswi
36117,/klender bua raya
36118,gajahmungkur/
36119,/kripik gede
36120,muha yunus/
36121,perumahan gerbang kencana/jaln gatot subroto
36122,wagini/
36123,lapangan gajah mada/jln.gunung krakatau
36124,mie setia rasa/
36125,komplek timah dd 25/
36126,masjid arri/kebon rejo
36127,alam utama/
36128,samping kopi kulo/jl kemang selatan
36129,kb al furqon/
36130,bar dom/ki hajar dewan
36131,pak wahi/pang sudi
36132,one shoes dtc/stas wonok
36133,/
36134,/gg. buntu
36135,executive paradise/jl p antasari
36136,/raya gad fajar
36137,warmindo ulina/danau kelapa dua raya
36138,pori raya 8/
36139,/mawar jin
36140,ayam jagoan cabang/tulung selatan
36141,/kope iv
36142,acces ea motor/abdul kadir
36143,pasteur sabar 25/pasteur sabar
36144,waringin jaya/
36145,bokoharjo/merp
36146,putri/kamp gun putri
36147,/beji s ra
36148,/
36149,sukaasih/
36150,lese aldan/kaliu
36151,sigambal/
36152,/raya kras
36153,toko perhi bil permata/jomb
36154,perumahan daun village/
36155,cafe no name/
36156,/
36157,/kebon jeruk ii
36158,natr 10/purwantoro
36159,/
36160,kevin pet shop/haji bosih
36161,toko ammanah/desa nag
36162,gurah/
36163,/kasu raya
36164,mie ayam dan bakso pakde sosro/
36165,delta/delta raya
36166,taman tiangnam/
36167,/gun ser ii
36168,toko salwa/kap rah bud
36169,/
36170,jembatan pakel/jl. pariwisata
36171,putri ayu stu makeup/sur
36172,sdn sp 3 ginasing/
36173,motor buru/
36174,raudhatul athfal/
36175,/damar vii
36176,alam singgasana/
36177,warung sayu bu yayuk/tem suko iv
36178,kompleks polri 7 ciracas/
36179,/gang mandaw
36180,/palm barat i
36181,/
36182,bak patok reza/raja
36183,/mugas barat x
36184,mall/mall mgk
36185,/jati ten 1
36186,gudang pada 41/
36187,jang adventure/kalimas baru
36188,dom dhu repu/sutar
36189,ud rizky jaya/raya wono
36190,tambal ban dali guna lancar/
36191,puske kumeresot/
36192,/damai
36193,/haji juhri
36194,/pert ix
36195,dorang tapen/
36196,war lont pak haji/bunga sakura
36197,samudra jaya. pd/kh. has ash
36198,e flas cell/
36199,/ran
36200,gadungan/gadungan raya sela
36201,nopri/
36202,sun east mall/jl.diponegoro
36203,g/gub kerta iii g
36204,pondok pucung kel./
36205,banyuraden gamping/god
36206,pondok penginapan/
36207,acha collection/wari
36208,/setia jaya iii
36209,martabak 7 binjay/w. r. monginsidi
36210,toko kaca gaya ray kwini/
36211,/jl. p2 jl. raya bandara soekarno hatta
36212,kode pos/jl. raya kresek
36213,cluster pesona atlantis/jl lambada 4
36214,panjer kel./
36215,juragan laun/p. seno
36216,urfu/
36217,erwin gading/ger
36218,tk abata/kayu putih raya
36219,masjid babur rah/karun
36220,mas nurullah/mt hary
36221,toko ratna sari/ment dalam
36222,/
36223,/aren jaya kanon
36224,kan hukum intan & partners/haji bosih
36225,win/
36226,/krikilan ra legu
36227,toko abi rahmat/haji jael ii
36228,pajagalan/truno
36229,haz production/kalpa ii
36230,tyo list/
36231,geba/
36232,/amin 3
36233,total design/raya cipa
36234,bancarkembar/
36235,dusun cibodas/desa kalijati timur
36236,/mal
36237,/
36238,cibinong/jl.ba
36239,star teli/pem
36240,palm spring regency/
36241,/badak 1
36242,/biru laut i
36243,cijerah ilham kids/
36244,cm/i
36245,rm podojoyo banjarbendo/ling barat
36246,pt. mestika nusa jaya/nusa jaya surabaya
36247,batin tikal/a. yani dalam
36248,/let alam
36249,alam kanay 24/
36250,pondok sejahtera/jl. gelatik raya
36251,pape dwijaya pt/bint tengah
36252,sd negeri 1 wana/
36253,beng awan/
36254,tangi 2/pangeran kayu tangi
36255,/
36256,proyek logam indo/
36257,cisurupan kel./cil i
36258,bengkel motor/raya solo
36259,kebon baw 4/kebon baw
36260,kingers hij/pakis pakis
36261,komplek batan/jalan diesel
36262,aliya cell/
36263,tk muslimat nu 11/
36264,/gg. kates
36265,/nga ja sela
36266,ud. senen/
36267,morning glory/
36268,toko part motor/praya timur
36269,/
36270,pasar pandan air mati/sawah aro
36271,cuci sepatu dan tas di depok/
36272,elang cell/kh agus salim
36273,/jl. boule raya gad serp
36274,nan - tami/
36275,/kawa batik
36276,gane/
36277,/boj megah
36278,karanganyar/raya caca
36279,perum pesang indah/perum pesang indah
36280,mas jami al-h/raya pacet
36281,/jalan raya taman pinang indah
36282,/
36283,her/raya lebak-jepara pakis
36284,andika salon/sisingama
36285,/raya mast keml
36286,/
36287,/jl. gn. baw
36288,/anti 5
36289,kompleks kenjeran/
36290,/kamp taj
36291,taman pendid al-qu al faruq/
36292,/bogen
36293,gracindo digital prin/pad sidem
36294,toko bibit baron/baron
36295,nn 66a/
36296,tegal gundil/
36297,jaya art shop/raya andong
36298,makan syarie/
36299,sedap malam/
36300,/mel indah i
36301,ksp mekar jaya luragung/raya lurag
36302,kranji/kranji dur
36303,/
36304,citra harm/
36305,gerry permai/
36306,/aries asri vii
36307,subur group/
36308,kantor lurah nyalembeng/raya pulo
36309,base dhibha/
36310,tahi noni juice sura/wono permai sela
36311,anugrah nusantara/
36312,/gg. edel
36313,warung bang juki/
36314,kopi 57/
36315,cipete/haji ism
36316,perpustakaan kement riset dan tekno/
36317,/raya pant
36318,durian/durian
36319,roda hias/roda hias
36320,/ra pri
36321,/pegangsaan tal
36322,toko sembiring/suma
36323,selad yudanagara/
36324,toko mbak mis/dieng
36325,/ki ran wir
36326,soto teh nining/jl. raya haji abdullah
36327,sriwi/
36328,watu/raya pelem watu
36329,kios umam/
36330,bakso mal/pilar emas 1
36331,bali kersa tawa pt/tukad musi
36332,/ahmad yani
36333,mal/gang selat mal
36334,tegal alur/alba
36335,/sad raya
36336,class music cd shop at palladium mall/asia
36337,/cipe atas
36338,perbarakan kel. pagar/tanj gar
36339,/ade irma sury
36340,. darmo/. darmo per sela
36341,jembatan sungai ampal/jl. sungai ampal
36342,kalibata/raya pasar min
36343,sariw/sariw
36344,/salo
36345,may h.r. edi/
36346,/
36347,ada tower/
36348,grand serpong 2/
36349,yaya sentuhan qolbu/suka merta
36350,/penyar i
36351,early learning cen/seder
36352,/cilan
36353,kertawinangun kel./
36354,sd neg sumberejo/
36355,gore bu ating/rawa sawah 1
36356,/matr raya
36357,utara kel. delman asri/
36358,/t d i
36359,semir special edition/honggowongso
36360,/gg. ps
36361,/matoa raya
36362,/gajah mada
36363,sukses/lin siak-pa
36364,toko master 66/jend ahmad yani
36365,vihara sinar budha/taman sari 8
36366,dok ahmad zumaro/
36367,/gg. 13
36368,/haji adam malik
36369,/jln kombe
36370,kuan cideng/
36371,cluster mega lestari residence/
36372,menteng/
36373,bakso keri mas mamat/imam bon
36374,/gg. mel
36375,fort plas & dupa/tukad mela
36376,komplek arya residence/jl. ampera
36377,koja satay hous/
36378,griya pangerang indah/
36379,mekar sari/mekar sari
36380,new sonia salon/
36381,nyengseret/ast
36382,gayamsari/gajah timur dalam 2
36383,panorama building 6th floor/jalan tomang raya
36384,ud tomas putra/ir. h. jua
36385,/poris gaga dieng 5
36386,panggong/teuku umar
36387,terminal cangkiran/almafart cangkiran
36388,smk muhamadiah 2 plaju/jend ahmad yani
36389,izz hijab/percut sei tuan
36390,kan akuntan publik bhar ari mumajad dan sayuti/gun salak d15
36391,toko famili putra/let s par
36392,mangunharjo kel./
36393,koperapoka mimika/koperapoka
36394,kumb/
36395,werda/
36396,teh tarek raja/ahmad yani
36397,toko pancing/
36398,"sh., m.kn/kolo atmo"
36399,angkri umah/cendra
36400,/
36401,/
36402,gading/lebak indah
36403,perumahan bumi cipta laras/
36404,komar lama 148/komar lama
36405,/jatiasih yudis
36406,sumbersari/kal x
36407,/
36408,soto bet bang aye/tunas
36409,tiga raksa/
36410,rameyza tour serv/dip
36411,pasar cerme/raya pasar cerme
36412,sigi/dewi sart
36413,pondok terong/haji syar
36414,pro/raya bandar jaya timur
36415,bengkel mobil bos ciledug/haji yamin
36416,/
36417,/kena
36418,ibu inggit/
36419,/jl. bran
36420,/cibubur ruk
36421,lucky barber/manggis
36422,/
36423,bobby mitra vali pt/kre bun
36424,yudhis/kavl pemda iv
36425,/
36426,toko favo/apel
36427,bri/bun baba
36428,mushola al yasin/
36429,/jl.alf
36430,/gg. mas dalam i
36431,formula gor/pasar tanah abang
36432,yam pt subur plus indramayu/ir. h. jua
36433,perumahan nihan estate/jl karimun jawa
36434,/e raya
36435,/hos cokr
36436,bintang timur coffe/
36437,abus iii 4/abus iii
36438,buahbatu kel./pes alam raya
36439,toko seno/pulo wonokromo
36440,/
36441,green house/jl. sisin yog
36442,paradise 4/jl sunter
36443,/m. yamin
36444,/datuk riban
36445,mas baitul muta/
36446,/juwi i
36447,kampungdalem/
36448,jangkrikan/
36449,percetakan cempaka/
36450,/
36451,bintaro/gg. h. sabe
36452,/bela i
36453,niaga 31/pejaten barat niaga
36454,let's massage/halim perd
36455,/
36456,/
36457,mi nurul huda.rt 02/
36458,simpang haru/
36459,toko mai anak/
36460,pasar enjo jaya/pasar enjo jaya
36461,mak nyoss chicken/flamb 3
36462,sume 256/sume
36463,nasi 1/
36464,enzo motor/gang tel murni 3
36465,bal - han ii/
36466,ryac/may hm ryac
36467,tasma travel/dl. k lemah duwur
36468,kar fashion/
36469,terminal jakabaring mobil/jl pangeran ratu
36470,taman terbuka hijau/jl. harmoni raya
36471,bakti jaya/perm pamu
36472,/man dua raya
36473,/gg. sipi
36474,bengkel cos clas/
36475,/suto ten iv
36476,/gg. pand mandala
36477,/kh syahdan
36478,/sidorahayu bima
36479,/pasir munc
36480,/
36481,central baso 1/
36482,es kelapa muda putra/
36483,kantor sindangk desa/desa sind kemp
36484,karet/
36485,mekar photo/kh lebak
36486,nasi uduk teh ida/
36487,/
36488,jatimurni/
36489,syaefu/
36490,rambutan/sekardangan rambutan
36491,utan panjang/
36492,jadada fashion/retno dumilah
36493,pasir kuda 16/
36494,kawasan jababeka/jl. movie land
36495,rako/
36496,/jati murni dalam
36497,/
36498,sidom/
36499,hp/
36500,/tham
36501,/nusa indah i
36502,/
36503,/
36504,w/cemp putih ten
36505,/jl. raya narogong
36506,kantor depart agama/sam ratul
36507,/
36508,adhiy x 3/
36509,/mod hill
36510,taraka iii 15/
36511,/
36512,maw bulan purn art paintings/
36513,pempek negro/riung endah
36514,away bali leg c.ho/padma utara
36515,bojonggede/
36516,i cikahuripan/puspa cempaka timur i
36517,asir asir asia/jalan merah mege
36518,green park/
36519,sesetan/sidak
36520,toko berkah/
36521,sdn 01 45/
36522,/gg. kra iv
36523,ged kendali mutu ppfn/otto iska
36524,/
36525,candi penat/
36526,/kalis
36527,pengas/
36528,/
36529,harapan mulya/jl. kp. pintu air
36530,alfa/raya kp utan
36531,/deles iv
36532,/malalayang satu timur
36533,dukuh pakis iv/
36534,baso tahu mang iwan/kali 14
36535,mampang prapatan/mamp prap ii
36536,rumah godit gojakm/perum pon surya
36537,kalibata/
36538,purwanto lawu/purwanto lawu taw
36539,sister laun/brigjen kata
36540,toko nab/prambon
36541,pt baitul makmur wisata/joyo
36542,/
36543,kepuharjo/kepuharjo hayam wuruk
36544,/gg. kudus
36545,/cendana
36546,tk.meubel bkr/
36547,put juice/pelab ii
36548,jatimakmur jati mak 36/
36549,putih/
36550,/p. marpaung
36551,/
36552,toko burhan/
36553,chan/chan rawa timur 1
36554,majap i/majap i
36555,blotongan/
36556,/waloeja
36557,/halim perd kus
36558,/
36559,nayla laun bogor/soka raya
36560,kejak 72/kejak
36561,sapu/kap sapu
36562,parni/raya gesi
36563,/
36564,renon/tukad bad viii
36565,qiqi cell/la. suci
36566,/edel
36567,baciro/t dha
36568,wisma argo manunggal/jalan jendral gatot subroto
36569,seblak anggr al zahra/raya pebay
36570,warung citra rasa/perintis
36571,/merak 4
36572,/angg
36573,/pegangsaan dua gad indah utara iii
36574,candi penat/duren jaya
36575,rm portal/gading elok raya utara
36576,/
36577,/mal
36578,/h. nawi raya
36579,perum griya kencana/jl. raden gunawan
36580,wahid/
36581,persatuan/suka dame
36582,/gunungparang gg. tirta
36583,saud off/ki penj
36584,komplek departemen koperasi/
36585,/
36586,trans bare/tembesi
36587,ko. new zam/
36588,/
36589,terminal jakabaring/jln.pangeran ratu
36590,sd negeri mekarjaya 4/
36591,olagafood suk mandiri. pt/sut
36592,amaw kiri/
36593,/
36594,/
36595,kari laun/badak agung xxi
36596,masa/raya masa
36597,toko gala/
36598,mand 3/
36599,/raya seririt-singaraja
36600,sd neg tle/p. truno
36601,lintang/kolo sugi
36602,dah/kebondalem
36603,mustikasari/air mancur 2
36604,cilincing cilin bakti 23/
36605,terminal pakusari/
36606,depot isi ulang galon/pan barat
36607,dn&c/kena
36608,pt. putra indo/
36609,/kota bambu utara
36610,sd neg sudima lor 2/raya sudima
36611,ranti/haji kicil
36612,/ratu zal
36613,siwalanpanji/ling timur
36614,/
36615,villa citra/
36616,nasi 12 27/nasi
36617,pinangsia pintu/pinangsia pintu besar sela
36618,terminal kampung rambutan/
36619,/ciku
36620,g. gede 1/kotasari g. gede
36621,graha kas/jl.kebayoran baru
36622,/gg. nilam
36623,noor salim/raya purwog
36624,/gg. pelo gayam
36625,/candi lon
36626,g/
36627,stars fitn/
36628,perum staf dprd kab nab/
36629,/kalib i
36630,/
36631,rudi service bandung/
36632,/
36633,/
36634,padang serai kel./
36635,sunter agung/
36636,/bukit batu tris
36637,/mojo raya
36638,sudi/dr wahi sudi
36639,/bogen ii
36640,/baratajaya bar jaya iii
36641,kri tempe/
