id,POI/street
37645,/larangan indah mel
37646,/alun-alun contong
37647,/
37648,bululawang/raya bul
37649,/raya pant
37650,toko mas cahaya baru/pal
37651,dandy bakery/bintaro utama 3
37652,wisata bukit mas 2/
37653,/brigjen hasan basri
37654,/sind laya
37655,/
37656,/
37657,/bukit raya
37658,kriya nusantara pt/gad utama barat
37659,/fre aria
37660,/sidom 2e
37661,/bar raya
37662,/raya kerta
37663,sari laba jahe/
37664,/
37665,tk islam bakti 5/mayj sut
37666,/gemb kinco
37667,/bahagia flamb ii
37668,komplek depag/jl. ciwaru raya
37669,/
37670,komplek polri cipinang atas/
37671,masjid al-ma/
37672,/pangk jati 2
37673,kedai delima/man dua raya
37674,/
37675,panyabungan iii/syekh abdul kadir mand
37676,gedung johor/karya wis
37677,/
37678,perumahan taman eden/jl.dharma wanita
37679,sanggar rias dhitya/pasu sind
37680,/kamp sawah pon
37681,duri kepa/ratu mel 5
37682,grosir busana murah mer/dukuh kup timur x
37683,/
37684,cv dermo/
37685,/angg 1
37686,/
37687,sony/jend ahmad yani
37688,/kolo haji burl
37689,/
37690,/sem
37691,terminal terpadu/
37692,m. amir abdullah/
37693,gala klam asri/
37694,/gun bage
37695,/
37696,/green ville raya
37697,/
37698,bumi asih jaya pt asuransi jiwa/teuku umar
37699,aris billy/
37700,mekarmukti 6/merak v
37701,simpang bank mandiri/jl. sm. raja
37702,/
37703,tk pgri/way dadi
37704,/k h ahmad mut
37705,/ki hajar dewan
37706,alfiyan/ngampel
37707,/raya sara
37708,/p. dipone
37709,/jep
37710,/bayur
37711,/
37712,/
37713,/raya majala
37714,gerai grosir baju/
37715,/
37716,/
37717,/sinar
37718,/keml viii
37719,/pusakaratu raya
37720,/
37721,afung restaurant/pang jayak
37722,/pun pesa 7
37723,/kebon jati
37724,/
37725,sd negeri mukai/
37726,mawar dusun/
37727,/ment 3
37728,kertawinangun kel./brig dhar
37729,/
37730,/cemp raya
37731,/
37732,timbang deli/dame
37733,paradise resort/jl. aria putra
37734,taman blakter/
37735,/
37736,/
37737,/
37738,pondok karya agung/
37739,/
37740,pasar senen/
37741,/raya pan lomb
37742,patra indonesia outboard/gang gun sari i
37743,/
37744,/sono
37745,bes nyar/
37746,toko sulaiman/
37747,/kali
37748,cab dinas tanaman pangan/bas rah
37749,/
37750,ksp cipta karya ar hakim/
37751,/pen
37752,/tam rejo
37753,/
37754,/jl.suhud hidayat
37755,/gunung batu
37756,/allo timur
37757,/griya zakia madani
37758,/jln. ringroad
37759,toko reza/
37760,/kertajaya
37761,/tera
37762,/angs 5
37763,/oti 3
37764,toko kak arifah/
37765,kebayoran villas/
37766,cv kofa/kom media
37767,/jati indah i
37768,/kota baru
37769,/gg. jen
37770,primagama broni/let sla riy
37771,/raya kalima
37772,villa pelangi jatim/
37773,pemurus dalam/tham
37774,/kamp mal ten i
37775,/dermayu nasi
37776,/asem raya
37777,kedai iyen/pasar indra sakti
37778,/soka merah
37779,/kali vi
37780,/bango
37781,/ahmad yani
37782,/ceri 2
37783,/
37784,/raya ban
37785,soto gobyos/leuwi dahu
37786,toko mutiara 8/agung utara 5
37787,/
37788,/tanj
37789,/gg. baron
37790,/
37791,/
37792,/
37793,/pang antasari
37794,/jl. raya pager
37795,bandung ujung/gar
37796,/pulo brayan darat ii
37797,zidan cafe/bunga ram 7 gang 2
37798,/
37799,cipeundeuy kel./naga buana wetan
37800,/ba merah iv
37801,/jenang kudus
37802,/
37803,/gg. c
37804,/
37805,/irian
37806,/leuwi dahu
37807,/dukuh dukuh v
37808,/kemu i
37809,simpang haru/
37810,/amd
37811,purwosari/jl raya sema demak
37812,/pasir elok
37813,citra/raya boule
37814,/lapangan mapanget
37815,bin nur/jl. kh. r. abdu bin nuh
37816,/gel
37817,komplek pertamina up iii/
37818,gedung keuangan negara/jln ahmad yani
37819,duri kosambi/daan mogot
37820,aspen residence/jl. rs. fatmawati raya
37821,/
37822,rahayu/taman kopo indah 2
37823,surya mandala konveksi/
37824,/jl. cagar alam selatan
37825,shalfa cell/
37826,/raya tpi
37827,/
37828,sahabat decor/suka karya
37829,/
37830,/kamb
37831,/
37832,toko riki/
37833,manyar sabrangan/kerta indah ten
37834,/gela
37835,/
37836,sukaraya/mawar
37837,/puma vi
37838,/mangga besar raya
37839,/prima per
37840,/elang 2
37841,/
37842,/btn aura per
37843,/
37844,sukahaji/situ aksan
37845,jati kel./
37846,/raya bal
37847,/
37848,/
37849,/gg. dah iv
37850,/penun
37851,kotamatsum iii/gg. kelu
37852,warung makan pltu/raya lasem tuban
37853,/
37854,/kar sari
37855,/
37856,/soklat
37857,/taru iii
37858,/gg. peman
37859,/wij kus ii
37860,/gayam sari selatan
37861,/otto iska din
37862,taman rawasari/jl. percetakan
37863,/gub kerta v
37864,toko daffa/raya sum jaya
37865,/war dukuh
37866,/ged panj
37867,/
37868,/alun alun kayen
37869,/
37870,/taman sari 8
37871,/nan 3
37872,tk yasmien/purwo
37873,/angg manis v
37874,/
37875,/
37876,/jatipulo tom pu
37877,/
37878,tris laut. pt/bas rah
37879,zaki cell/lapangan tem
37880,/gang 7raya
37881,green bay/jl. pluit karang ayu barat
37882,/madr i
37883,palasari/raya pala
37884,/
37885,central sport/raya pemo
37886,/pemban 3
37887,candi jaya/
37888,pangkalan jati/pangk jati 2
37889,/medan estate cemp
37890,/putat jaya giri
37891,semampir/sema ten
37892,/jl khal
37893,tb. ja' mulawa selatan/
37894,btn graha d'naila/
37895,jank jank wings/
37896,/
37897,toko rodi/
37898,duren mekar/haji suha
37899,indra pakaian pria & wanita/kayu jati
37900,klinik bruder glorieux/
37901,/alam par raya
37902,faio cellular/let suba
37903,/raya balo
37904,/
37905,sarana ban ragam cipta/prof. dr. ida bagus man
37906,/teng rejo mulyo
37907,/
37908,rawasari/bac
37909,/
37910,/gardu asem
37911,latiko toko/
37912,/
37913,seply hijab/
37914,mtss nurul fikri/
37915,toko bungo sehat/vete
37916,/
37917,/desa haur
37918,/
37919,/kh yasin
37920,/gube suryo
37921,bpr bayu dana/byp ngu rai
37922,/
37923,/
37924,toko ina waturenggong/
37925,komplek polri cipinang atas/
37926,ibu us b/raya praya kop
37927,/tukad bar v
37928,/kar roto raya
37929,/brawi
37930,zadida foods/geg gir
37931,pom mini/
37932,/palem semi
37933,/
37934,/sul treng
37935,pt intri maju perkasa/
37936,/wono
37937,/haji odja
37938,stasiun palur/
37939,/pe ra
37940,/
37941,batamindo industrial park/
37942,/
37943,pacar keli/gg. iv
37944,/
37945,/komp dpr 2
37946,/andi dje
37947,/zae zakse
37948,mang i/mabar hilir
37949,/
37950,/alam segar vii
37951,ziviva rent car/
37952,warung nasi rara/
37953,/
37954,/nasi 1
37955,/bun
37956,/weleri- smg barat
37957,/
37958,kusuma raffles regency/jl. magelang
37959,nu indah/
37960,/let supr
37961,/gg. iv
37962,perumahan bina griya utama/jl indra prasta
37963,internasional elektronik/
37964,rini asset/kh ahmad dahlan
37965,/
37966,/sedap malam
37967,rusun cipinang besar selatan/
37968,/kap soebi djojo
37969,/
37970,/
37971,/
37972,anan ud/tanete riattang
37973,bandara city/jalan raya perancis
37974,gudang wede/
37975,/wiy
37976,/canna 1
37977,/darma raja
37978,/
37979,/
37980,/boj jeng
37981,/pasir mas sela
37982,rawa arum/mayj sut
37983,/mas al-
37984,/h. nurl
37985,mata 1/
37986,winda wasis/teuku cik dit
37987,/
37988,/
37989,/kem ii
37990,andhika kita makmur pt/simp dukuh
37991,tere liye craft/
37992,/
37993,komplek polri cipinang atas/
37994,sd negeri 016 ban pas mandoge bandar/
37995,/ploso timur x
37996,warung bungga amanda/
37997,d'munchies/sriwijaya
37998,bangka belitung laut/gg. h. hasan
37999,/mas assol
38000,/
38001,/hus sast
38002,/gg. tebu
38003,/
38004,/raya jeng
38005,/
38006,/cip raya
38007,btr 3/
38008,/raya pajaj
38009,/
38010,/gla
38011,soto ayam ndeso pak yeri mage/pajaj
38012,/gar iii
38013,/srik 5
38014,/
38015,graha harmony/jl. keadilan raya
38016,/raya wan
38017,/
38018,/
38019,koman muin/
38020,/
38021,pucang sewu/nga jaya sela v
38022,pt.al hijaz indowisata/jl.dewi sartika
38023,/jend sudi
38024,malaka jaya/nusa indah iv
38025,/
38026,/
38027,/bule utara kel gading
38028,/
38029,/jln. k.h. m. parta
38030,kaliabang tengah/kali abang ten
38031,/
38032,/kapuk kamal raya
38033,/ahmad yani
38034,/nas
38035,/anje 2
38036,/
38037,simpangsari/raya garut - cika
38038,duta celluler/sam ratul
38039,/jl. tavan raya
38040,/
38041,/lor bakti
38042,/medo asri utara xiv
38043,/abdul rah saleh
38044,/kena
38045,/kem
38046,/
38047,/gemb
38048,komplek tirta kencana/
38049,/gg. seru indah
38050,/letj mt. hary
38051,lok bahu/
38052,/villa delima resid
38053,/angg iii
38054,bengkel dan cuci sepeda motor permata/perm hijau
38055,/
38056,lubang buaya/
38057,/garu vi lk
38058,ment tiara/
38059,/haji taya
38060,stasiun srowot/
38061,/
38062,/candirenggo tung ametung
38063,/kalijudan kalij xv
38064,/
38065,/
38066,/
38067,/
38068,/tebu
38069,/
38070,cijerah mekar/
38071,3 ilir/yos suda
38072,toko merry/klam v
38073,/
38074,/kebon nanas
38075,/gg. mang xx
38076,/gg. nanj darma
38077,kartini k2 cell/man besar 12
38078,/
38079,/pondok pesantren iuj ddi lerang
38080,depot air minum sri dadi/
38081,/asri
38082,/duren sawit
38083,/truno
38084,/
38085,/ken i
38086,gubeng/
38087,/raya jaka - bogor
38088,/pegi
38089,toko pak efendi/
38090,cipondoh makmur/mas assol
38091,/trij
38092,nasi uduk & ketu sayur encim sukaria/kh soleh ali
38093,/kh harun nafsi
38094,/mh tham
38095,/
38096,taman baru/jend ahmad yani
38097,/kuri
38098,/ikan ker timur iv
38099,/h. muha gatar ii
38100,/ahmad yani
38101,/raya kem
38102,puput simpang katis/bangka ten
38103,/gajah mada
38104,/
38105,/gg. beri
38106,/
38107,/paso 2
38108,sitiadi siti/
38109,/perumahan taman mutiara
38110,/perum graha prima
38111,/mawar merah 2
38112,putra/lin sumb
38113,/lin sumb
38114,curug indah/
38115,/kuw 6
38116,toko laris 3/raya han
38117,/nua mas
38118,chag fashion/oti
38119,kosan bangkit/jl.raya sukamahi
38120,/cikupa citra raya
38121,tomba wolio/a. yani
38122,cabean 2/pus ten raya
38123,/
38124,perum cijerah/
38125,/gg. mang
38126,/
38127,/dalung tegal luwih viii
38128,/pasir gunung selatan
38129,/damar 13
38130,/pakualam pela vi
38131,/tel bayem
38132,tri cell/
38133,cluster hacienda mexicano/
38134,/indrapura baru
38135,tafaqquh study club/jln duyung
38136,/pert
38137,/
38138,gemah sasma dwi pala semarang/
38139,mega jaya steel/term ala lebar
38140,/
38141,/suna
38142,/
38143,/p. surian ujung
38144,/cemp i
38145,/
38146,/raya bima
38147,siborong-borong/sisin
38148,/raya pon ungu per
38149,/
38150,/subur
38151,/kh m syadeli
38152,klinik zakaria/ken
38153,/kali pulo
38154,/jl. puri poto asri
38155,kios nanda/
38156,/jl raya cup - bula
38157,kamal bakti/pram
38158,bk 3/dusun
38159,hau dan co cafe/h abdul ghani raya
38160,jaka setia/taman sikas iii
38161,/
38162,/anyar 1
38163,/bint raya
38164,kavling pupuk kujang/
38165,/man kerto v
38166,beri asri/raya wonosari
38167,/mawar ii
38168,/
38169,/tamala raya
38170,royal netherlands emba/h. r. ras said
38171,/tebet timur dalam raya
38172,sumberpucung kel./jend sudi
38173,/
38174,/raya kebum
38175,heavenland park/
38176,/wari
38177,kelompok belajar usaha mekarsari/
38178,/gg. ramb
38179,veno baut/green mutiara
38180,lembonah kel./
38181,/nuri v
38182,/peri kem
38183,sedia gas 3 kg aqua galon/gar
38184,chemplang kawakilan 2 kp (al barokah/
38185,pt padati gabe solusi/
38186,sukamaju majalaya/bal
38187,/ir. sut
38188,rozaq jaya accu/jend sudi
38189,/aren raya
38190,/jawa
38191,/sul kahar
38192,/seke panj iii
38193,optik biola/bule timur kel gad
38194,/berl xiii
38195,mi swasta muhammadiyah/
38196,bank bri/
38197,/urip sumoh
38198,/kopi raya
38199,/bua indah 5
38200,taman nasional/jln kebun raya cibodas
38201,/
38202,/pon gede hous
38203,/jl. bumi pert raya
38204,/sumb
38205,mekar jaya/
38206,/gang prawiro
38207,/venus
38208,/
38209,/
38210,/tunj sari
38211,/perum tonasa 2
38212,jal maul/hasan
38213,/cihe timur
38214,griya sindan/
38215,/jatimelati raya
38216,/gg. taman asri
38217,/sun sts iii
38218,/kotakaler tamp
38219,/
38220,rami/
38221,/
38222,/komp bali agung 2
38223,/gg. abot
38224,ud. umi hery/pasar mod batunu indah
38225,griya mas matahari/
38226,pos indonesia/raya wid
38227,sungonlegowo/ahmad yani
38228,/
38229,sd negeri 107 maccini/
38230,kalia 56-58/
38231,/raya mal - gem
38232,/
38233,/gg. 18
38234,kursus rifka jaya/
38235,/haji ism
38236,hotel bumi asih/peternakan
38237,elizabeth office/ciat
38238,/
38239,/
38240,/m. h. tham
38241,/
38242,/
38243,/jl. sawun
38244,pemakaman umum tj. kerajan/
38245,soto lamongan/barep ahmad yani
38246,/borobudur raya
38247,/gg. vii
38248,/
38249,d3 sablon be/adip ukur
38250,photo/danau limb
38251,/
38252,pakembaran slawi/semb
38253,/bent timur i
38254,/panc barat iii
38255,/taman asri b 4
38256,/raya suka
38257,/noja i
38258,ular bondongan/
38259,pembelanjaan/mawar
38260,rancaekek wetan/cemp i
38261,ppi cell/raya saim
38262,kedai bu kua/
38263,/
38264,paena/pasrepan
38265,tonys cafe and resto/puri anjas
38266,/cik raya
38267,/surya kenc
38268,/
38269,/jalan rawa sela 1
38270,harapan jaya/raya ser
38271,/raya yogyak barat
38272,/haji bain
38273,/
38274,/h raya
38275,layla cake/tmp. tar
38276,/raya cita
38277,/
38278,setia asih/apel 1
38279,/cima lamp
38280,/gub kerta vi
38281,/
38282,bampu apus/
38283,perun permata legenda/
38284,/
38285,/
38286,/
38287,missis/mh tham
38288,/perk xvii
38289,/pakis vi d
38290,/perum casa feliz
38291,kebag city/
38292,perumahan taman wira gatsu/jl.gatot subroto
38293,batu tapak/
38294,/mekarsari nasi xi
38295,gumaya tower hotel semarang/jl gajahmada
38296,surya edukasi gempol pasuruan/raya gem
38297,/ks. tubun
38298,/
38299,/jend ahmad yani
38300,toko lidia/singkep
38301,/teluk pucung rasa i
38302,warkop beta/
38303,/kap haji teguh
38304,cut nyak dien/
38305,zidan motor/raya ciang
38306,jnj tour & travel/saman
38307,/
38308,uno kids/bubu
38309,/way dadi pembangunan
38310,/beji rid rais
38311,/biola raya
38312,/jom l
38313,indomaret/
38314,/
38315,/kolam sa
38316,/jatimakmur mer
38317,/
38318,sate marno muda/
38319,toko ferri/kuala sekampung
38320,/banyu urip kidul ii
38321,/dur
38322,/tebet utara 4
38323,imbanagara/
38324,bali tbk. pt/ir. h. juanda
38325,banjarejo/ahmad yani
38326,kapi toko lima/
38327,/raya tan
38328,maro alia/
38329,/
38330,sukodadi/
38331,/
38332,/
38333,cilangkap/haji raya
38334,alfamart/kahur utama
38335,/jend ahm
38336,seubun ayon kel./
38337,/
38338,/mas raya
38339,/
38340,stasiun pondok jati/
38341,/seimen
38342,/
38343,/
38344,suara buana bandung. pt/
38345,nang sindangpalay/
38346,/pjka ix
38347,parit masigi/jl trans kalimantan
38348,/raya plum
38349,/kel nias xii
38350,/j
38351,/tukad yeh aya
38352,/lobak
38353,/
38354,pejagalan/d teluk gong sela
38355,jatimurni 4/raya han
38356,toko mega material/p a i
38357,/gedong
38358,/raya ranca
38359,komplek citra raya angkasa/
38360,/topaz ii
38361,suci/kyai haji sya
38362,perumahan wahana cikarang/
38363,/jl seke
38364,/asem jaya vii
38365,/manu kas
38366,tb. murah/
38367,azkira laundry/panglima nyak makam
38368,toko umi shop/indra ii
38369,/
38370,/dip ukur
38371,/kapasan kapa
38372,/jambu
38373,jetrho fashio/
38374,/
38375,indomaret/minang dalam
38376,lima busana muara/
38377,samya health care/dip ukur
38378,/kali baru barat 9
38379,/sukadamai damar
38380,/cipakat garut - tasikm
38381,bk 3 deket rumah makan minang/
38382,advance malio/
38383,pinang sebatang/hara
38384,agen sembako aramita/ganda mekar 2
38385,ciledug/h. o. s. cokroam
38386,omega motor/sasak gant
38387,halim perdana/raya pon gede
38388,/komp herl perk
38389,bmt sahara/raya gond
38390,inaq sul/pen gan
38391,/
38392,/pil raya
38393,soto dan bubur ayam abah sakum/kebon sirih raya
38394,/kem utara
38395,/ji teg
38396,perum argoki/
38397,graha intikom/jl. kuningan barat ii
38398,jembatan lima/kiara 6
38399,sd negeri neglasari 02/
38400,toko oleh oleh khas cirebon sumber jaya/siliw
38401,/raden saleh
38402,/
38403,sananrejo/raya codo - wajak
38404,/ruko batum
38405,asrama brimob kotaraja gang soekarno/
38406,chick n street/
38407,/bugih kel
38408,sumber jaya/ahmad yani
38409,wijaya kusuma/
38410,/
38411,/prap dalam
38412,rawon bu wiwik/
38413,/sunan muria vi
38414,/perm mer 2
38415,/
38416,/sukab 10
38417,jembatan guntung/
38418,tb rian jaya/griya cemp arum
38419,kejambon/mawar
38420,/ceger raya
38421,/alam vi
38422,/
38423,cikaso/raya cik kra
38424,/dur utara iii
38425,/jagir wonokromo
38426,/babakan baru
38427,pro gym/desa medang
38428,green lovina residence/jl.bukit cinere raya
38429,new yen yen/k h fakhr
38430,/kapuk kamal
38431,raihan/raya gabus wetan
38432,/jl. danau mend barat
38433,/
38434,/raya boj ment
38435,/
38436,/kamp utan
38437,/tamb vi
38438,/ciwa
38439,serma dohir/senduro
38440,toko sembako dadam/
38441,rupa muda/watu gong
38442,tk al kautsar/alam utama raya
38443,/
38444,toko alam buah segar group/raya timur
38445,car cake/cilebut timur
38446,ade jaya motor/raya subang-cik
38447,/desa mallahae
38448,/raya sid
38449,parung serab/raden patah
38450,/
38451,petir/kamp cand
38452,/
38453,/jl. orange county boulevard
38454,/m. h. tham
38455,/
38456,/brig sla riy
38457,dkm al-miftah/
38458,/taman gap lak iii
38459,bengke stenli akila/batas pidi
38460,/gg. ix
38461,/penat raya
38462,/pel ii
38463,/cika sela
38464,/rawa salak raya
38465,jembatan besi/jemb besi ix
38466,/glad
38467,/k sel nan
38468,guru much/
38469,/
38470,/keb barat iii
38471,/jalan hm ras said
38472,/
38473,/r e mar
38474,/
38475,taman fatmawati wonosobo/jl banyumas
38476,polareka tatak pt/danau sun sela
38477,cafe king/cang
38478,warung makan sederhana/
38479,/bun timur
38480,/gun salak
38481,/nusa jaya
38482,/
38483,/kebon man i
38484,/baba jeruk i
38485,/kala ii
38486,/boj asih
38487,taman kenari/
38488,/sukabumi utara aster
38489,warung jengkol/
38490,/panc
38491,fore collection/kayu manis barat
38492,aneka jaya toko/k h mas mans
38493,/kh. fudh
38494,/gg. lang
38495,/
38496,/gg. keta ii
38497,ivan pertama cv/melati indah
38498,/kyai haji moha naim iii a
38499,rock in java/yos suda
38500,toko kelontong/klam anom
38501,/jl. dusun gamoh
38502,balai besar pelaks/jalan nasi i sakti lubis
38503,kp.ciawi girang/
38504,/kebonagung
38505,/cipedes sukag
38506,tambak gunu anyar/
38507,/
38508,/sukam iii
38509,sd negeri trans batum v/batu marta x
38510,/
38511,/kauman brigj kata
38512,pasirkuda/
38513,/kru i
38514,top 2000/gun agung
38515,cv. agrie sarana pesta/h karim ii
38516,/
38517,/dinar indah 1
38518,/tomang gel baru
38519,/jl. gerg
38520,/jend sudi
38521,/raya cika
38522,ban bitez pisang nug/cucak rawun v
38523,alfamart/
38524,toko beras/kaliu
38525,bait 2 mustika jaya/
38526,/kapuk ped 3
38527,ud raja/jl. raja
38528,bus tiara fashion/pahl
38529,/
38530,/kali utara 5
38531,ar cell/bulu kunyi
38532,perumahan alam asri/jl.mahoni
38533,/raya klam
38534,/gub kerta viii
38535,restu interior/raya ser
38536,/
38537,/ikan hias
38538,/
38539,/mekar bun
38540,agen rabbani sukalaba/tak
38541,masjid al-alim/
38542,/jl. pemuk
38543,warung cantik/
38544,/pelab ratu
38545,ardirejo/raya samb
38546,/gg. sepa
38547,toko kayu/otto iska
38548,airy room/
38549,/
38550,mi ayam eli/
38551,jembatan lebak pilar/
38552,/
38553,jaya mulia. cv/
38554,/
38555,dusun karangwuni/
38556,/
38557,jejalenjaya/raya villa bek indah
38558,graha tunas mentok sampe/jl.warung buncit raya
38559,farmers market citra 6/
38560,oven/raya jati
38561,car bhuw/
38562,pasar ciplak/
38563,aceh rimb/
38564,/panglima sudi
38565,/
38566,babakan/raya dram
38567,indomaret/purwo mukti barat v
38568,/teluk gong raya
38569,/
38570,/man dua abdad
38571,ngampel mojoroto/raya pram
38572,/
38573,/rta prawira
38574,/
38575,/
38576,solo baru/peni rege 3
38577,/gun agung
38578,/
38579,sip pori/kapias pulau buaya
38580,ayam geprek yu tiwi/tuba ism raya
38581,bakmi atek/tanj duren raya
38582,/medan - banda aceh
38583,/ploso ploso timur iii
38584,/teru gg. vc
38585,grand nusa indah/
38586,pocket hp com/kh. hasyim ash
38587,/jl. kh. nawawi
38588,perum griya kencana/jl raden gunawan
38589,/gang kertapura vii
38590,/
38591,/nerogtog kera
38592,/kac
38593,/raya pal
38594,alfamart/
38595,/
38596,pangkalan lpg 3 kg rahma/
38597,/pal ar v
38598,/pulo macan ix
38599,ruko melia walk/
38600,/
38601,/lembah sari
38602,/besar sidam
