id,POI/street
48015,mel mas 1/mel mas 1
48016,bambu apus/damai i
48017,bulan/bulan
48018,suli/iba
48019,wahyu wido s.h & part/
48020,rptra anggrek bintaro/jl garuda bawah
48021,kampung lebak jero/
48022,/sri rej v
48023,/m. t. hary 6c
48024,chanafi/
48025,slb athallah/sun rumbai
48026,duta mandalatama perk pt/sub makam
48027,seafood saung bambu/bambu
48028,/kapas lor wetan 3
48029,ibu muly/raya labu lom
48030,sukorejo/dewi sart barat iii
48031,/peranap sutan muda
48032,jaya mang motor/raya palembang-betung
48033,ra al khai/nyak adam kamil i
48034,/nanas iii
48035,cibadak/k. nat
48036,/jl. pesa
48037,warung pak haji/raya blu
48038,kadaleman pasir luhur/luhur surade
48039,hino parts shop/progo
48040,mak kawing/angk puri
48041,toko jamu kurnia/d. i. panja
48042,menara bri/jl.asia afrika
48043,rawajati plaza kalibata lan ug/jl. raya kali
48044,jatibarang kidul/kh. mun
48045,/gg. 6
48046,/taman sari ix
48047,dumai/imam bon
48048,pemecutan/gun batu
48049,/subak pakel ii
48050,suto prima indah 31/prima indah
48051,/jl.pinus 1
48052,/menteng per i
48053,adh/akbp haji amin
48054,/parangargo par 6
48055,rangkapan jaya/man ancol
48056,sma kris maka/pamp raya
48057,/h. r. ras said
48058,bulak kel jurang/mangu barat
48059,/
48060,terr jogja cafe/pama timur
48061,ruko permata jemur andayani/
48062,/cila tengah 3
48063,/perm hijau raya
48064,/man dua raya
48065,/h r buny
48066,musholla al-ikhlash/bint ix
48067,kost putri ibu syamsul/guruh 8
48068,griyaloka/griyaloka gang i
48069,/
48070,gudang/gudang
48071,kantin dl haji jeran/haji jeran
48072,/kamp tugu
48073,/kedamean
48074,mocaf/dema
48075,/raya cika - cibar
48076,rai com/kap pala ban
48077,/raya kamp sawah
48078,cimb niaga/teluk betung
48079,aji jaya/raya kudus-
48080,perumahan wahana cikarang/
48081,/lemah hegar
48082,rejosari tenayan/cend
48083,citra wanagari residence/jl. pasir impun
48084,mandiri/cih
48085,/fam
48086,/haji kurdi 1
48087,aksesoris motor/raya bamar
48088,pos indon/jati
48089,sidotopo wetan kedung/mangu sela vi
48090,mlvn/watu
48091,pd/kolo sugi
48092,ws accessories/accessories
48093,ngam/ngam
48094,pra tent zeni/tent zeni pela
48095,sd negeri 58 gedong/
48096,/kapuk
48097,made kid/gg. 13
48098,smp islam al karimah/raya pemda ked hal
48099,/gela
48100,/dur
48101,pondok kelapa haji dogon/haji dogon komp dki 1
48102,/pes vii
48103,/jend ahmad yani
48104,pa muly/bun
48105,masjid al-mus mentok/mentok
48106,/jem gayu ii
48107,ketoprak spec bang kumis/kahur raya
48108,kebondalem/kebondalem man
48109,redl gayo coffee/teuku umar
48110,pondok petir/reni jaya utara
48111,enam ratus mare vii/mare vii
48112,/g tl berl
48113,larisa residence/jalan golf raya
48114,kalip sukasari/
48115,kan lurah ken payak/raya bulula
48116,/kart indah ii
48117,cluster bumi tessa/
48118,/bunga lely
48119,darma findi/darma findi
48120,/keuramat nuri
48121,/pulo
48122,hyg cipta dina sarana. pt/indu
48123,mekarjaya/haji abdu
48124,mangga dua square/jl. gunung sahari raya
48125,winda/winda
48126,/nusa raya
48127,toko indah jaya/
48128,/kebon melati 17
48129,gedung nahdlatul ulama/raya ser
48130,/
48131,sd negeri 3 sibanggede/raya sib gede
48132,talo plumbon/ngawen
48133,happy shoes/pasar barat
48134,pt sar rem mandiri/mandiri
48135,/betet 3
48136,cluster pesona ciledug/jl. wisma tajur
48137,/gang rez
48138,/cin raya
48139,/
48140,kenari mas pusat alat listrik electrical/jl. kramat raya
48141,fotocopy fat/perumnas prabu indah
48142,rehan plastik/raya cibar
48143,/keind 1
48144,/ahmad kus
48145,isma computer/keamanan
48146,toko sepakat/kramat raya
48147,biblio deut abtei/lidah wetan
48148,/
48149,/asi dal
48150,griya mitra mustika/jl. mandor demong
48151,/wader
48152,/r. e. martad
48153,/cipag
48154,sala juwet/kenongo
48155,/petern 1
48156,/cemp
48157,/
48158,btn hamzih/jln perintis kemerdekaan 3
48159,sesk/sesk cile raya
48160,alt gel 1/gel 1
48161,batununggal kel./batu indah xi
48162,ramanuju/brig kh sya
48163,bahagia/sunan muria 1
48164,damai suk motor/raya bogor
48165,/mar
48166,fotocopy elin/manun
48167,sayan ayu/villa
48168,/m yakub lubis
48169,/merjosari merto sela
48170,anggrek/anggrek
48171,larangan/gun tamp
48172,/kamp camp
48173,/mar
48174,dalam viii f 13/tebet timur dalam viii
48175,/imam bonjol
48176,aneka makmur/jend sudi
48177,kelompok berm insan cemer/puri nirwana
48178,/abdul rah 1
48179,/kali kepu
48180,republic coffe/coffe
48181,babat/babat stas
48182,al amin/gang i al amin
48183,bumi waras bumi waras/yos suda
48184,mugassari/pan
48185,tanah datar/pang hida
48186,/kh mas mans
48187,/kauman pap
48188,klender/i gusti ngu rai
48189,kos bu yeni pak magfur/
48190,/pis
48191,/
48192,/ling sela
48193,duren tiga/jl.mampang prapatan raya
48194,/danau toba
48195,cipamokolan/jl. sal
48196,plaza lotus/jl. raden intan
48197,/way sepu 4
48198,/sed squ
48199,menara astra/auto
48200,kost lest/lest indah ii
48201,nom nom nom/ahmad yani
48202,asrama yatim & dhuafa/raya leuwina
48203,ismaya/raya taman
48204,perasku murni/komp graha nusa per
48205,/gg. dah vi
48206,ghoni bakery/raya darmo indah
48207,aneka masakan med/med
48208,bojongkunci/junti gir
48209,watik/kuripan
48210,rhury cell/
48211,/kary i
48212,imperium selu/gatot subr s e k i p
48213,tambaksari/jagi i
48214,coto/bal turun
48215,moln aneka rasa/tuba ism raya
48216,/bint per raya
48217,pejuang/kalia ilir
48218,toko anug jaya/lis
48219,notaris h. ali arben sh/swad
48220,/bak
48221,toi umum/raya lamongan
48222,/peru
48223,pusat kesehatan/pembantu beji
48224,masjid baituttolibin/
48225,cluster flowerville/
48226,/bambu apus
48227,seka el/
48228,pt. tulus jaya/wal timur
48229,dairy queen/sul iska muda
48230,bhagas sinarmulya pt/dem sido
48231,grand pamulang residence/jl. sukamulya raya
48232,wetan/raya kel dua wet
48233,lesehan cak hudi/hudi
48234,toko furniture simp/kisa
48235,/kebag iii
48236,kecamatan.sungai tarab/nagari sungai tarab
48237,muara dua/angk 4
48238,panw kecamatan cibeureum/kyai haji khoer affa
48239,cuci steam pch puri/puri cika hijau
48240,hr tech/gang haji harun
48241,keboen ketjil smile/
48242,/mah iv
48243,hs inte exte adver/kutosari belitang iii
48244,/gatot subroto
48245,bank mand/nasio
48246,/tera ii
48247,jual/dr ir haji soek
48248,toko sari indah/indah
48249,/malam vii
48250,/kuta 4
48251,/villa pasirw
48252,/
48253,grogol/grogol cem
48254,/setu indah
48255,/
48256,rejosari/gg. ama
48257,/panja
48258,/taman kalongan
48259,perumahan wahana/
48260,novan cell/selagai
48261,/gg. suma
48262,/pet ii
48263,/asih
48264,sidom/sidom i c
48265,/kayu ombun sudi
48266,/asih utara
48267,/rung asri utara vi
48268,amar lengkong gudang/
48269,pejagalan/pang tuba angke
48270,/mera
48271,/banyuanyar
48272,perumahan setara/
48273,lapangan pojok/
48274,viii/ancol barat viii
48275,selatan/vete utara
48276,villa prasadha/jalan suka
48277,/kebag iii
48278,harapan jaya/irig hara j
48279,sate ayam aroma malam/jend sudi
48280,aren jaya/p. sumba
48281,/per 6
48282,manggahang/sind sari
48283,bakso telkom utomo/tukangan
48284,may sukar/may sukar
48285,/hang tuah ii
48286,cell/penjawi
48287,/muti bogor raya
48288,perum dirgantara permai/
48289,/taman asri vii
48290,/pon pakul
48291,/gemb sawah iii
48292,/kra soka
48293,taman kapitan/jln. palawija
48294,makamhaji/ben 6
48295,/raya bumi kahur indah 3
48296,war ibu paeni/bulak rukem timur ii
48297,/pekalangan
48298,/jinj
48299,/lin suma
48300,/kadipaten kadip kulon
48301,dpd partai gerindra kabupaten gubernur/gubernur suryo
48302,komplek kanau jaya/komplek kanau jaya i
48303,kedoya duri raya/peri metal
48304,/raya kel hybr
48305,/sidodadi sido
48306,mataram/raya margam
48307,/pab utara
48308,anang cell/
48309,radja cell/p. sudi
48310,platinum cyber sport/ipda tut hars
48311,zid cell/
48312,/alalak selatan hksn
48313,pon rump/gg. tawes
48314,/taman raya
48315,tk aya sofia/swa timur 5
48316,/pel
48317,abri laun/raya kedu
48318,gapurosukolilo/vete
48319,kutosari/pahl
48320,/bkr
48321,/ban
48322,rs. polri 24/rs. polri
48323,laladon jaya wij mm/raya lala
48324,kedamaian/kedamaian cemp putih
48325,toko buana/iska muda
48326,/sat
48327,ciwalen garut plaza/gun
48328,/cima wates
48329,smp negeri 02 pend/bayau
48330,/gg. mas
48331,angke/gg. hasb ii
48332,gela/gela raya
48333,mawar. ud/ki hajar dewan
48334,/sukatani media iv
48335,anp17 bird love/wates
48336,sunter jaya/sun baru jaya
48337,jatinegara/jatinegara pen
48338,bojonggede/kamp sawah 13
48339,kost sukagalih/sukag
48340,nanggewer/mas
48341,jaba prima glob pt/ki hajar dewan
48342,pasar kliwon kel./pasar kliwon kel
48343,perguruan tamansiswa/ngadi 1
48344,parahiy/parahiy
48345,/pad asri ii
48346,kri jati/letj suprapto
48347,war pojok/raya jomb
48348,rumah batik insan tela/batur raya
48349,warujayeng kel./kart
48350,mdp trans/trans
48351,cluster acacia/
48352,mutiara/raya pagambiran ampalu nan xx
48353,pkbm melati/perum griya afdal
48354,ciangsana/
48355,tb prima keran/keran
48356,/gg. kuti
48357,/ranca ken
48358,sang rias putri indah/amal
48359,mushola baitul mak/desa gem sonco
48360,jaya/raya villa rege ii
48361,tk matahari kids cen/kem 4
48362,/bumirejo
48363,/barat
48364,rumah kopi nusan/raya padang luwih
48365,/sula
48366,zen sarmili 64/haji zen sarmili
48367,tako shiro/raya citra
48368,viii/gang kali jaya viii
48369,wartel fidia/griya asri raya
48370,madrasah diniyah al risa/
48371,toko yudha age 2/god
48372,/bhin v
48373,war zizan/kra sum
48374,/jl. moj
48375,/gg. iv
48376,presisi teknol pt/jaka
48377,kb ceria beringin jaya/simpang raya
48378,toko mekar/h ibra adjie
48379,puspa dewi/dewi
48380,/bun raya
48381,profe/profe dok sat
48382,serab/raden patah
48383,kota tinggi kel./sisin
48384,toko beras najwa/ahmad yani
48385,/raya lab
48386,pondok karya agung/
48387,perumahan mahkota indah/
48388,f1 cell/kart
48389,/gg. san v
48390,/pen
48391,wadas/wadas
48392,saniah/jalan desa semb bumb
48393,sto cjr/siliw
48394,/man sabra iii
48395,/gus dur
48396,warni/raya pasar baru kadun
48397,/jl. k.h. ahmad dah
48398,office ren sound sys/tipar raya
48399,sdit al ukhuwah pagaden subang/kaum negla sari
48400,kebun bibit banyumanik/puri asri perd
48401,rumah makan tlogo asri/halim perd
48402,perpustakaan dae kabupaten alor/soekarno
48403,/mast
48404,baru/gg. xviii utara
48405,margahayu/tanj
48406,/soek
48407,nafisha/kh mustofa
48408,casablanca mansion/
48409,adam zacky jaya/mirah del 7
48410,/
48411,toko cat ary baru/sla riy
48412,/tji riwut
48413,skin origin-ho/
48414,/raya gedek - ploso
48415,aria putra 146/aria putra
48416,komplek puri citra/
48417,hotel/pulau samosir
48418,kris/kris
48419,pt.pri prima makmur/sejah
48420,/keman
48421,/pit raya
48422,ger adv indonesia/stad
48423,bebek ayam belut ikan/sambi
48424,pos indonesia/tuah
48425,taman pendidikan al-qu ar rah/tam
48426,the city res residence/boule raya
48427,international airport jkt/soekarno-hatta
48428,/jl jatil raya
48429,/
48430,taman lansia pik/pik
48431,toko plastik hikmah karya plas jatim/jatim raya
48432,jelambar/jela madya
48433,taman marlina kios fariq/
48434,muza/saman
48435,kid/gg. v
48436,soto kriuk/kriuk
48437,pano bint/cibeber ii
48438,raja purba/perdagangan i
48439,fahmi cell/sem
48440,/gg. dah
48441,/bint ixc
48442,pojok/irian jaya
48443,s&d food indon pt/raya ngawi-c
48444,/jl. kalikib
48445,/
48446,warung minuman/kerja bakti
48447,boj/raya merd
48448,perumahan pondok rini jaya/jalan utan jaya
48449,hamka/prof dr hamka
48450,toko list/raya boj ren
48451,mas al amin/duren
48452,supiani/supiani
48453,yeh/yeh gan i
48454,fast/fast
48455,/dip
48456,setia asih/mel 4
48457,/kedungmundu sambi
48458,dok/dok muwa iii c
48459,harapan jaya/akses
48460,jaya group. pt/
48461,/sido iv
48462,maje taklim kaum ibu daarus/papan mas
48463,/tel mas vii
48464,indom/angk
48465,kupat tahu pade/merd
48466,daya usaha rep/kemb sep
48467,tiga transyogi 9/transyogi 9
48468,jaya nn 44/periuk jaya
48469,tib sari/padangsambian kaja
48470,/manukan lor
48471,pand/jeru
48472,kp. lembur sawah/
48473,/jl. kh surgi
48474,sidokare rejoso/rejoso
48475,has/raya ser
48476,/candi 4
48477,/padema iii
48478,air hitam/gg. h. hur 2
48479,/gg. arj
48480,/kap
48481,notoprajan suron/suron 4
48482,/pakis wetan 8
48483,ant raya 9/ant raya
48484,bu sumarah flo/raya bandungan
48485,joe/
48486,lagoa/sema
48487,toko dahr/batas kampar-ban
48488,/jalan samanhudi
48489,cv. canon/teru jaka
48490,src pinari/pinari
48491,sugeng din/din
48492,harm/tebalo
48493,optik kart/pintu besi 1
48494,musholla al husa/husa
48495,sindangbarang/pilar 1
48496,/lin 5
48497,kiki/supri
48498,/jl. ra curah
48499,bakmi jogja mbah gareng/raya lapan
48500,pondok jagung/kamp priy
48501,danau/danau batur iv
48502,/ramb
48503,dzaki al- abdu/perm sepa
48504,air hitam/jua 7
48505,/arena
48506,/
48507,perumahan griya parahita/
48508,kedoya selatan/ked raya
48509,setia budi/sale raya
48510,emerald 1/emerald 1
48511,j&t express/tina orima
48512,oepura cv. david/
48513,queen fashion/diponegoro
48514,mie ayam kampung bu kati/raya glodok-
48515,/belimbing jambu
48516,graha mas/mangunjaya
48517,smp negeri 2/melati sup
48518,batuceper/abdul halim
48519,wij motor/ruko orl arcade 2
48520,batu ceper/
48521,pasar palur g.14/jl. solo - sra ngringo
48522,toko idola sport/dr sut
48523,ring cell/poros mal
48524,/islam
48525,/jamba baru iii
48526,/jemb. merah
48527,/husni hamid
48528,pekojan/ged panj ii
48529,city tower sakura/
48530,green terrace/
48531,pondok benda/jl. griya pamu 2
48532,pasar rumput/jln menteng jaya
48533,/raden saleh
48534,mahad al-muslimun/meninting
48535,taman bunga nusantara/jl. mariwati
48536,jem ahmadiyah indon/erlangga raya
48537,sukodadi/haji ateh i
48538,arsan/arsan
48539,/pet ii
48540,jatijajar/jatijajar perum jatij
48541,/pasa
48542,abiansemal melon/melon 7
48543,ladang mak pejaj/pejaj
48544,/layur
48545,/kapas madya barat vii
48546,kope/dar
48547,bale kel./
48548,niaga/pejaten barat niaga
48549,meneng/gg. somad
48550,ss sports/cira
48551,bakso paeri/jend sudi
48552,toko agh aria putra/aria putra
48553,/dok setia
48554,mli/depok
48555,/gg. 86
48556,cantika collection/merd simp empat
48557,/sul has baru
48558,sd negeri ciputat 05 lima/
48559,ciku cikutra/cibeunying kidul
48560,one cell/kamil 2
48561,bakso cinta/pelab 2
48562,maho/gg. ii
48563,/
48564,/puri
48565,sukorejo/raya tla
48566,dapur/
48567,kalideres/gg. setia warga
48568,/
48569,/riung arum barat 12
48570,/penggilingan bona
48571,/gar
48572,gal cell/surya kenc
48573,pool primajasa/jl. re martadinata
48574,ebony i/ebony i
48575,utama sal/raya darmo per 3
48576,aryag cv/waturen
48577,podo city/podo city
48578,asrama tni suka garut/garut
48579,cv bina setia/tanah pasir
48580,halte pangeran/jl mangga dua raya
48581,/gang para
48582,xvb/
48583,tluk kualo/sumatera barat
48584,/cipawon
48585,ko pi san/
48586,/sun lari
48587,danesha fashion/ahmad yani
48588,/citra perm
48589,hotel aris/aris
48590,/teru buah batu batununggal
48591,bkbe/belitang iii
48592,drop zone laundry/kubu anyar 1
48593,/jomin barat
48594,smi travel. pt/sat
48595,agen jne/bagan bat sumut
48596,/manu karya
48597,/
48598,ayam bang pak/bencorejo
48599,/jeruk v
48600,ulu kel./k h azh
48601,pandantoyo pegir/pan
48602,/let supr
48603,/gang 8
48604,/kali ten vii
48605,kaff kline/duren tiga sela
48606,sman 21 medan/medan
48607,rm pad ambo agro/agro
48608,sek/sek
48609,/danau tambli iii
48610,tb/tb sim
48611,/
48612,graha/cika 2
48613,/
48614,mts swasta darul ulum/kepuh
48615,/wanasari palem 6
48616,kebumen kel./let jend sudi
48617,cita artha jaya. pt/curug
48618,pene nusa indah/kel. paupire
48619,paccerakkang/paccerakkang keb
48620,green hill residence/jl. rajawali sakti
48621,idm f2t0/teru ikan pira atas idm f2t0
48622,depeche/adityaw
48623,cipamokolan/jl. riung band raya
48624,/darma baru
48625,batursari/batursari pes 3
48626,sri ratu/jl. mt. haryono
48627,toko busana nova/jaksa agung supr
48628,/pluit pluit kar sari iv
48629,tempat pembu keru gendar/
48630,/ti sela
48631,/hara raya
48632,mas al/fatah
48633,/taman caribbean i
48634,rumah singgah/jl. wastukencana
48635,/kapas lor wetan v
48636,cigedog h&d bus muslim/pem
48637,badan pengawas/pengawas pem
48638,plum sem 61/plum sem
48639,/mal i
48640,/
48641,voith/perm v
48642,rumah makan harum manis/prabumulih-b
48643,karang besuki kel./
48644,ruko/ruko cemp mas 8
48645,/sumur pon
48646,/gun gal raya
48647,/gang pan
48648,/gg. sung 2
48649,safari/raya bron
48650,sambi/sul agung
48651,indom/raya cibe
48652,/gg. han
48653,/tel warna
48654,/bango
48655,/
48656,/kidul 9
48657,gemb 19/gemb
48658,atari indah/
48659,n utan panjang/panjang 3
48660,pt tri sapta jaya/p. dipone
48661,landungsari/tirto utomo
48662,taman kota mas boulevard 8/jalan gajah mada
48663,indom/pang emir m noer
48664,jernih/dar raya
48665,rumah/
48666,sambirejo/gajah raya
48667,mer toko/raya hankam
48668,al tex/ampenan utara
48669,circle k graha kapital 2/kem 1
48670,/ponti ii
48671,toko h ato/raya patr
48672,sono kwijenan kel./kup jaya i
48673,warung sayur/bi
48674,pon rumput/pon rumput ujung
48675,dimple collection/
48676,baso dan mie ayam mas anto/malaka 3
48677,/siliw
48678,pulosari kel./raya pulo
48679,drama/jatiw 4
48680,soto gepeng mas nar/mas nar
48681,bmt uas bang/bang sen
48682,/jemb dua
48683,/hamka
48684,warung lik ceplek/ceplek
48685,barata depart store/jenderal sudi
48686,/kh. wahid has
48687,/jl. jend sudi
48688,/arj
48689,/bali
48690,sta/sta
48691,smk bina prof/kayu putih sela 6e
48692,warakas/wara v
48693,/jl.raya kelapa dua
48694,viking sant/viking sant
48695,kp. pisangan/
48696,/puc karya ii
48697,bcd bark chic/
48698,/panjunan kar
48699,prak dokter juan benyamin/h. mans
48700,yamaha/jaksa agung r supr
48701,batik batik 97/97
48702,/
48703,xx besar/xx besar
48704,/jl.g
48705,mangunrejo/raya mangun
48706,gunung riting/pem
48707,/gg. h. wahid
48708,turung sekatak/poros kalt
48709,baklet-jok mobil/wahid has
48710,/jalan pela
48711,ngagelrejo/nga dadi iv
48712,/red diam i
48713,sdlb auti yogasmara/ten
48714,kumon indonesia -/jend sudi
48715,/i. barat
48716,gpib eben haezer jakarta/kra 7
48717,/blue safir 9
48718,manunggal 2/manunggal 2
48719,taman bunga sukamukti/
48720,/zam ii
48721,/sul agung
48722,indah/gg. jas
48723,/poros man
48724,papaq kemun/praya timur
48725,/jl gelatik raya
48726,kaligentong/kaligentong pant
48727,/raja barat
48728,indom prisma pt/sul agung
48729,pekan sabtu dep/dep pay neg
48730,sukatani/gg. swad ii
48731,rm doa putri/mawar 2
48732,/sut gard ii
48733,klingkit ii 36/klingkit ii
48734,/burn
48735,/band
48736,war rizky/raya pohj
48737,gundaling i/
48738,sumur batu/batu letj supr
48739,/pek
48740,baciro kel./gondo
48741,nusa cell/guntur
48742,ciater mush/nurul ikh
48743,plaza kota/bend
48744,/bat barat
48745,green lake city/asia 7
48746,pesantren al andalus/raya raden sanim
48747,/pulo mas barat xi
48748,/kap mus
48749,/
48750,teling atas wanea/lin 1
48751,kha bakery/pra indah
48752,/pahl
48753,gunungsimping/sumb
48754,toko sepakat/sepakat
48755,klinik khi gar tundungsari/tundungsari
48756,/pluit kar can xiii
48757,yaya kesehatan lakesmu/gang ramb
48758,eden children books & toys/dha hus indah timur vi
48759,freshclin cen/tebet timur vi g
48760,war sunda/raya ser
48761,ledok/vete
48762,a meruya selatan/haji juhri
48763,soto pak gik/raya solo
48764,komplek civic center/jl. sahadewa
48765,beng las dan bubut/one
48766,suci kel./topaz 3
48767,mas bai mutt/ahmad yani
48768,/alam per 7
48769,kutisari/kuti sela
48770,"depot, banyuw/banyuw"
