id,POI/street
46742,/gg. karya
46743,/
46744,salon muslimah/tgk. daud beur
46745,pangan lokal/
46746,/cipaganti x
46747,keran bambu sof/sof
46748,toko bu emi/dukuh kali ken i
46749,laba laba/marg raya
46750,q-netcom/dukuh pakis iii
46751,kroket singkong ny. sari/kepel
46752,/fati
46753,ruko butik/
46754,/
46755,/jl. jend urip sum
46756,/pengasinan haji mar
46757,sumur bor/
46758,/
46759,/
46760,tunas baru/
46761,dapurno/jl. wiro blora
46762,/polewali
46763,duta salon/graha raya
46764,komplek sengli/
46765,timbang deli/pang denai
46766,/cipi baru i
46767,ela salon/
46768,/
46769,war makan nik rasa 3/per
46770,aneka soto/
46771,rymah dinas bupati/tiga toko
46772,/mel
46773,amin/jend gatot subr
46774,can dekor/dekor
46775,easy adven trip and tra serv/
46776,warung pojok/raya kepan
46777,abidi collec/nasional21
46778,/engku putri
46779,abah udi/udi
46780,solaria mall pekanbaru/jln jendral sudirman
46781,/agus ahmad
46782,/
46783,baby shop ag'fa & aneka susu/
46784,seko menengah atas islam/kh ahmad dah
46785,toko mancik/tengk per
46786,war kopi 15/
46787,pajurangan gending/j raya randu
46788,/cis
46789,rinto/kamboja
46790,/wibawa mukti ii
46791,kpad pindad selatan/jl.papanggungan
46792,/cemp
46793,/alpu i
46794,ruko elite iv/jl.arcamanik endah
46795,/
46796,/cire
46797,/jl. vete
46798,15 ilir/
46799,samping mie ayam panjalu/
46800,terminal pakusari/
46801,samping bee hotel/jln pramuka
46802,rengas/
46803,warkop mitra/
46804,bank rakyat indon/nan selatan
46805,taman dayu/pandaan
46806,/tanah abang 1
46807,rumah makan/khb
46808,apotek siluk farma/para
46809,lit ange shop/
46810,/pem
46811,/jl. utan jati
46812,kunciran indah 4/haji gani
46813,percetakan atikah/jati baru
46814,al shop/derw
46815,/anye
46816,toba 20/toba
46817,/rapak indah 3
46818,rapp/alfin
46819,karya baru karya baru/
46820,/
46821,tanjung laut/selat sela
46822,aren jaya/p. halma
46823,wanz cell/pandanarum-
46824,mas nahd iman/pakan
46825,bambu kli 16922/
46826,ruko taman dayu/
46827,sem tehn/
46828,/cemp 2
46829,/kel kop raya
46830,adm konveksi/
46831,/kali baru barat 13b
46832,toko sumb/pulau dew
46833,miti collec ho/bukit per
46834,/ratu ratih ii
46835,/tanah baru
46836,/
46837,/ais jepara
46838,cipondoh indah/tera
46839,tunas muda/
46840,toko ibu topa/kebang viii
46841,perum taman 1/
46842,kabanjahe/
46843,komud abd. saleh asrikaton/perum pondok wis
46844,loka tours & tra/cipi baru i
46845,nasi jamblang umi salma/kali tanj
46846,gon baru/
46847,/gren
46848,/r. e. martad
46849,nn 111 serpong/
46850,cikan 93/cikan
46851,toko jam al bina majap/majap
46852,batuaji/raya batu
46853,/pek
46854,pehserut toko/pang besar sudirman
46855,/
46856,terminal cileungsi/
46857,wad rembang/
46858,/
46859,/kota bambu utara vi
46860,dago asri i dago kel./
46861,/nusa indah 4
46862,cambr school/tamt timur 1
46863,olimpic reno/
46864,/pand iv
46865,/otto iska din
46866,/bany
46867,prima globalindo den/sul agung
46868,dapur nyo/mad
46869,kina mandiangin/kina
46870,wisata gra mis-al/
46871,mel kagungan/mel
46872,nerada estate/
46873,/jl. raya pon randu
46874,hen toko/let jamin gint
46875,al huda/rawa
46876,karya baru mungkid/raya mage
46877,graha sampurna indah/
46878,/cih
46879,bima/
46880,/tebet barat i
46881,/pinus elok
46882,/cidu vi
46883,air peri/
46884,warung srapan palek ahim/pert
46885,alfa/raya glempang
46886,taman bunga/taman bunga sukamukti 1
46887,zai anwar/desa masb sela
46888,toidih store/jl nusa indah iii
46889,pasar kliwon/yos suda
46890,sumbergedong jln kima/jln kima sark nmr
46891,/pajaj i
46892,beng mobil/anta
46893,pasar delapan alam sutra/alam utama
46894,damai susukan/damai
46895,/
46896,graha family iii/
46897,/
46898,mas al-irfan/
46899,/kar menja i
46900,/
46901,/jambu raya
46902,dinas kehut & perkeb/kh ahmad dah
46903,hamka/
46904,depot air asy/raya pasar baru
46905,toko bu mila/nas
46906,pondok kelapa tb/pon kel raya
46907,praktek umum dr. kartika devi a./mete raya
46908,shelter galunggung wisata galunggung/jl. ke kawah
46909,pejagalan gg. u/
46910,kan sekretaris dae dan badan/hm noto suna
46911,indomaret/k h mas mans
46912,/api
46913,/perim utara
46914,/perum gur sari indah
46915,/pang dip
46916,kangen water/maya pers rege
46917,graha pdsi/matraman raya
46918,bank nasional indon cab. genteng/gajah mada
46919,aryadi tai/soli
46920,sungai panas/bromo
46921,sianyu perkasa pt/ahmad yani
46922,/
46923,zhay aqua/dr. cipto mang
46924,/gajah mada i
46925,pantai mentari/jl.abdul latif
46926,/
46927,limo/limo cin raya
46928,/tam bayan 9
46929,toko madu wilbi/suka
46930,/salam damai raya
46931,plaza marein/jl. jendral sudirman
46932,d'penyetz tanjubg mor/
46933,btn/
46934,il/pesanggrahan
46935,setiabudhi terrace/jl. cipaku indah ii
46936,komplek taman angg/angg
46937,/jl. jend sudi
46938,komplek polri/
46939,/jl. h. ridi
46940,mulyo timur kalisari kel./
46941,/gg. flamb
46942,nafisah frozen food/jl. pahlawan revolusi
46943,simprug indah- utama/panj raya
46944,taman baru/pramb
46945,tb simatupang  gelanggang pd/
46946,batik kumoro joyo/low
46947,/hijas 2
46948,ud puri taro brilink/raya siung
46949,yayasan tahfiz sulaimaniyah darussalam/jl. anjasmoro
46950,perintis profe hm. yamin sh/
46951,dok krt radj/widy
46952,stasiun kereta api glenmore/dsn.sepanjang
46953,muti kir utama/
46954,optik trend/mt hary
46955,taman cima pon 44/
46956,pondok ranji/perk xvii
46957,/jogokaryan
46958,metro spo center mt haryono/mt hary
46959,kurai ponsel/sudi
46960,perw kos/raja
46961,stasiun gondangdia/
46962,dauh puri klod/jl. tukad pet
46963,lapangan sinom/masuk gang
46964,prenggan/
46965,usman harun v/
46966,/seke sela i
46967,/mager ii
46968,asha gg. ambon/
46969,/teuku umar 1
46970,/
46971,war sier/
46972,kedoya selatan/ked angs raya
46973,dokter wida mari/mayor kusm
46974,/lor mang
46975,graha mustika/
46976,singa mas toko/pasar senen
46977,graha mitra asri/
46978,kristal aba cv/
46979,05 cell racing/prof. abdur rahman basal
46980,/tirto batas
46981,/
46982,excel print/jl jambon perum bpk
46983,rumah makan bunda erni/
46984,jabat arl/lin suma
46985,balai gurah kel./
46986,sibolga ilir sibo - barus/
46987,/lele 8
46988,mas jami almutt/kamp pon jengkol
46989,joglo 6/rudal v
46990,/jemur gayu ii
46991,sam jaya/jalan raya jomb
46992,/multi karya
46993,agen baut/kuwawur
46994,toko rochim/sunan abin
46995,ketan djad food/mas darul falah
46996,buka lapak mas fery/raya cita
46997,old iron/byp ngu rai
46998,kalibata/kali pulo
46999,/suka v
47000,/jl. mulyo ten
47001,/noera
47002,buka/raya naro
47003,smpn 3/
47004,resto alam segar/raya kop
47005,mai happy toys toko/raya setu cipa
47006,toko ali/a yani
47007,/ten wetan vii
47008,service center yon/raya gemb
47009,suradita/krak i
47010,merb/
47011,hatt/
47012,tam ban motor pak pipit/
47013,/rawa buntu nn
47014,aren jaya/timor i
47015,gg. ali sarbi/
47016,/
47017,warkop kng/ruko kali 1
47018,kaligandu serang/cin
47019,/puc gede timur
47020,ranca boga/
47021,toko pam putra ajen mand/kh fudh
47022,/mataram
47023,bakso lint/poncol
47024,/jl. tenggumung wet
47025,/hasan mun
47026,/
47027,mandati i/mandati i a. yani
47028,/
47029,gg. alam per 107/gg. alam per
47030,penj zahra/flyo kemi
47031,3 gerdu/gerdu
47032,sibo nauli/r supr
47033,stockist prop/bioraja
47034,jatirasa/irian jaya ii
47035,stoc milagros/cij
47036,kons kehormatan ceko/pengembak
47037,/jl.rawa lindung
47038,/ahmad yani
47039,rumah mukena jogja/wono
47040,pelabuhan kalianget/
47041,/simp sul sela 1
47042,mie ayam rahayu/
47043,nota heti/
47044,/ahmad yani
47045,/muj 3
47046,smp 1 islamiyah/
47047,yarindo farmatama pt/raden saleh
47048,bang bang/teuku umar
47049,perum bumya/
47050,/gg. palen
47051,bandara letj/
47052,/
47053,airla 140/airla
47054,/
47055,panenjoan cibo/
47056,toko asia watch/bogo
47057,sopo del tower/
47058,bar/sind bar pengk
47059,/
47060,the blooms garden/br. batusesa
47061,/tawes i
47062,best meat/kari jawa
47063,/ling dol ii
47064,perum griya kencana/jalan raden gunawan
47065,/banyu tempuran
47066,makam meura dayah/
47067,alfa/haji adam malik
47068,global tele beng/s par
47069,lubang buaya/
47070,gk i dema kidul/mung gang perm
47071,pekapuran raya/pekap raya
47072,moz5 salon/kol wahid udin
47073,/angg rosl vi
47074,pondok pesantren mamb hisan/
47075,btn taba/
47076,cah vari motor/pasar minggu raya
47077,36 ilir/
47078,/br.tiying tutul
47079,/
47080,/
47081,toko furni/griya purwa asri
47082,lebdo ii 107/
47083,center complex/jln lodan raya deretan mandiri
47084,/orang kayo hitam
47085,turu adae/
47086,/sid - i
47087,komplek dki sunter jaya i/jalan instalkes
47088,/
47089,/pand
47090,parung panjang/pajaj 11
47091,bambu 5-12/
47092,/pab kulon iv
47093,puri aneka jaya/
47094,baro motor/kh has ash
47095,/pelita iv
47096,mi swa ma'arif/
47097,/jl. danau limb timur dalam v
47098,/ramb barat 3
47099,komplek pptm/jl. pesantren
47100,upt pp kehut dan perkebunan/raden mas surya
47101,ling/
47102,toko cat gud warna/raya par panj
47103,/kem ilir raya
47104,/tebet barat 2
47105,/raya cipa jaya
47106,patisira kel./
47107,masjid al amanah/nurul huda
47108,sd pedalangan 02/temba sela vii
47109,perta/raya pati-tayu
47110,ber mandiri/taman karya
47111,kp jogjogan/
47112,potr 94-39/potr
47113,prior elektronik dan furni/sutan syah
47114,wih automa systemindo/man besar v
47115,/
47116,sorea cingcin/
47117,/sumberjaya kri
47118,toko pal jaya/soek hatta
47119,simanungkalit bal 17/bal
47120,perumahan lotus residence/jl. pattimura
47121,/wido ii
47122,mush nurul amin makka/panciro
47123,wetan vi/pakis wetan vi
47124,lapangan kweni hdp utara/jl bantul
47125,pix serv cen/jend ahmad yani
47126,pondok cabe/kem raya
47127,babakan ciparay/
47128,/tengg ten i
47129,/
47130,klinik tj cellular/
47131,taman bunga sukamukti/
47132,/
47133,sumber asri bk/belitang
47134,/jl. bunga jati
47135,tambaksari/tambaksari tera
47136,pisangan timur/gad raya
47137,perum bds 2/jl. nuri ii
47138,/baba baru
47139,cafe inrha/polewali
47140,/boj sari
47141,/
47142,/
47143,lkp hikmah cendekia/mayj panja
47144,pasar baru i/dupak pasar baru i
47145,setu cipa/cipa
47146,mas darul amin/bent hilir
47147,putat jaya kel./
47148,pecel lom 86 gent/jawa
47149,/yos suda ujung
47150,/jaka utara
47151,cv lin inti persada/tebet timur dalam 6 e
47152,bubutan/peng
47153,/wiy indah xii
47154,e. sum/
47155,selepan ala/sul hasan
47156,setu 1/
47157,/
47158,17 ilir/
47159,/perum tajur indah 2
47160,pondok aren/elang 5
47161,/nanj
47162,dokter ninik sofia rani/
47163,kotak pos/jl tentara pelajar
47164,pasar senen/
47165,/
47166,/
47167,ruko permata/
47168,/cemp baru
47169,aloen photo stu/kop
47170,pasantren darul ulummudd/
47171,ma swa miftahul falah/gerbo
47172,ayam gepuk pak gembua/pondok bahar
47173,koperasi sido/jend. sudi
47174,nasi gor bang rey/
47175,buyung motor/tebet barat dalam 4 a
47176,/jl. jomb perb
47177,sasak panjang/seta
47178,/rawa pala
47179,/kasu
47180,/batam 2
47181,/cem
47182,/raya jagak
47183,/sunan giri
47184,/jati raya
47185,src nazwa/nazwa
47186,/
47187,/tebet utara dalam
47188,kavling polri/
47189,purwosari ukel rino/
47190,/nuri 4
47191,/jl. pang hidayat
47192,karah/jl. kar gg. mas
47193,/fatma
47194,pawon 179/pawon
47195,masjid arosidin/
47196,masegena mandiri med/raya pen
47197,hulaan menganti/meng per
47198,/jalan by pass ngurah rai
47199,wlingi/
47200,bandara internasional/
47201,pt. binabaru makmur sejah/
47202,d' c dan c craft/clus dah
47203,/petemon pete iii a
47204,src yeni/raya cib
47205,du 13/jl jati utara 1
47206,ikan tong/
47207,kep indah pemogan kel./
47208,/raya pon
47209,feby cell agen bril/
47210,tre of alang salon dan spa/
47211,pol metro bek/by pass boj
47212,ruko mtc/
47213,/pahl
47214,/kra jaya baru
47215,chi refl/pasir kal
47216,sapi mustikasari/
47217,/gg. buntu
47218,cinta salon/
47219,indog/jend sudi
47220,/
47221,fajar mobil/jalan wonosari
47222,/jat timur ii
47223,sd neg inpres salan/salan
47224,/teru buah batu
47225,/tapaan insi jua
47226,/ker
47227,/dahlia 2
47228,martabak paris/situ
47229,/ramb raya
47230,masjid al-ikhlas sya/sya
47231,takl ciklapa/
47232,perumahan al islam/
47233,/kebun sayur
47234,/
47235,kita photo/sung
47236,/
47237,multifinance sina/sina
47238,bima/lkmd
47239,/
47240,rm kami saiyo/kal
47241,geri 60 sampang/geri
47242,tugu knalpot/
47243,karangtempel/karangtempel krak ii
47244,perum depok mulya/
47245,/h ibra adjie
47246,batur antang manggala/
47247,penj fitri rasau jaya/rasau jaya
47248,bukit bintang/
47249,kost putra ahsan/candi wina
47250,warung steak ayam cri ibu sisw/
47251,komplek pptm/jalan pesantren
47252,pondok sehat reflex/cemp
47253,/g ka i 1
47254,bumi perkemahan gunung jae/
47255,shop cell/tol ling luar barat
47256,/pondok duta raya
47257,toko zahwa/rawa makmur
47258,puspanegara/
47259,indom/man
47260,/band mas
47261,/
47262,sd neg cintaasih i/
47263,/
47264,/kalisari rah 4
47265,/
47266,/pulo hara indah
47267,/
47268,solo motor/penggilingan
47269,toko ratu susu/raya ser
47270,patt 30-28/
47271,rong 5 baleharjo/
47272,karang kel./
47273,rptra seruni/gg. h. saibun
47274,lebakgede coblong/tuba ism bawah
47275,pasar ambacang/muha hatta
47276,/naro can raya
47277,/arj 1
47278,digi cen computer/cem ii
47279,kp.tunjung ketug/
47280,/mas
47281,yaya tat/sla riy
47282,alun-alun/kepa x
47283,sd negeri 1 cibahayu/raya kadip
47284,/gg. karya
47285,setia i. s/
47286,ama barokah aqi jaya/pen
47287,/jl. poh gad timur
47288,talang pancur/
47289,sari indah vd 24 antapani/
47290,/belut 4
47291,cluster sanur/
47292,/kerto 3 3
47293,warung sumber urip/
47294,pisangan baru/pisa baru iii
47295,/borob i
47296,toko mbak koen/gedog i
47297,rara cell/per
47298,jatimulya/cem vi
47299,muti raya/
47300,/gar
47301,toko t-mart/aka 4
47302,prima donat/darmo kali
47303,pete/kali
47304,majenang sukodono/raya suko
47305,/pus x
47306,/peri
47307,hartoy/k h mas mans
47308,alam sut town center/alam sut boule
47309,/
47310,adhimatra satka pt/dem lebar daun
47311,/brat gede
47312,sinar baha toko/medan merd barat
47313,/tunju
47314,/jln dkw mohd bent
47315,pasar sentral bulukumba/
47316,serdang/
47317,annur abadi/pang kor
47318,jatisari/
47319,pelabuhan sagulung/
47320,sanur/sanur by pass ngu rai
47321,perum kebon jer/
47322,/kh wahid has
47323,/kal
47324,/jalan intan
47325,cibubur/mer
47326,harapan mulya/hara mulia ii
47327,/peri
47328,/tanj duren utara 4
47329,sari dana ii/dana ii
47330,/terban walisin
47331,praktek dr. mella/teru kiara cond
47332,mas ikhwatul muhaj/mutiara gad timur 2
47333,toko tiffo/
47334,/brig sudi
47335,/kerto jaya i
47336,ck network/wirlles
47337,bank mand/raya ser
47338,/gg. areng
47339,/jend sudi
47340,faris motor/
47341,maccini/macc sawah i
47342,/istana resid
47343,gedongkiwo kel./gang windudipura
47344,beng las rk tek/raya bandung-c
47345,/
47346,/pluit kar elok i
47347,sukaesih/kap
47348,vlandra net dan ps2/puloge
47349,mangga/
47350,koperasi dan umkm prop. jatim/ir. h. jua
47351,rawa pis tridayasakti kel./
47352,/
47353,war sate muji asih/raya pati-
47354,/abdul hakim
47355,tanah tinggi pulo/pulo gun
47356,kost anggam/
47357,cidahu kertawi/
47358,ujung semi/
47359,paninggilan/
47360,hj. djama iv/
47361,ralfi yanda/batas inhu-si jap
47362,bank sinarmas cabang/tanj duren raya
47363,/flamb
47364,/duta per x
47365,ganteng barber shop/sarwa
47366,tiga putra/
47367,telekomu selular. pt/
47368,sahid sudi residence/jl. jen sudi
47369,gedung keuangan negara yogyakarta/jln kusumanegara
47370,cafe bakery/jl. jenderal ahmad yani
47371,/ngesrep gom indah
47372,kimia 2 1/
47373,pangkas ram wij 02/cibad raya
47374,/kirai
47375,/panc iii
47376,/kualak 1
47377,sd neg/
47378,kartika salon/m. t. hary
47379,griya mulya/
47380,tanah cellae/
47381,zikra bus bayu/bayu
47382,balai desa keme kemetul/
47383,warung oma/raya denpa
47384,yumas shop/jend sudirman
47385,gg. raja ali/
47386,kemiri muka/kamp ged
47387,karang bintang kel./
47388,/pang polim
47389,/mage
47390,18 ilir/
47391,moza/batas kota jamb duku
47392,ayam geprek ngawen/raya nga
47393,tiwar pananjung/
47394,kon yanto/desa kad
47395,cicu/
47396,dok djunj/
47397,/pendid
47398,/jl. ra candi
47399,posyandu mel/mel
47400,stasiun ciganea/
47401,liana flor/kat tubun
47402,ruko metro boulevard niaga raya/
47403,/tebet barat dalam ii c
47404,singap rukan/jl. raya timur
47405,masjid babut/
47406,dae pemerintah/panglima sudirman
47407,/
47408,brebes/jl dr setia
47409,/keda v
47410,opal photo studio/raya bogor
47411,/h. san
47412,dest cell/grand kahur
47413,inti alam buana pt/
47414,apotek sukadana/raya garut-tasi
47415,lapangan pedurenan/
47416,mulia/
47417,/suda
47418,/katam indah 3
47419,toko zhya/jaya pura
47420,batavia airlines/raya gubeng
47421,/muti indah ii
47422,pet depok/
47423,/gg. ix
47424,ruko the walk/jakarta gar
47425,gedung tvone/jl. rawa terate ii
47426,/solo - purwo
47427,eiger paus/
47428,/tegal par sela ii
47429,grujugan kroya/
47430,sd cireu/
47431,bangsal kel./mauni
47432,bunga sak/
47433,/sun musi
47434,raja sprei/cem
47435,d'n/pasar tanah abang
47436,kampung singaraja/gun batu
47437,tower sakura/rawajati
47438,/deltalube
47439,pel 32/pel
47440,/tun abdul razak
47441,balai desa/
47442,/bukit indah 4
47443,/
47444,pasar minggu/tawes
47445,mon/moh hatta
47446,kost putra/wij
47447,taju mangunharjo/
47448,/
47449,merak mas/
47450,minoritas/raya serpong gang roda asih
47451,/ganeca
47452,benda/
47453,alfa mart/desa kel
47454,haji juhri 71/
47455,/
47456,cluster malachite/
47457,toko kelon/terusan cibad
47458,sd neg haurpan 1 taro kidul/merd
47459,love hobb strar/strar
47460,/
47461,red tulip/raya mulyo
47462,/kh has ash
47463,ujung aspal/jl. mess al
47464,muj 4/
47465,/
47466,kesawan/temb deli
47467,kayuringin jaya/teng 6
47468,keniten/jln.pepaya
47469,mush alijtihadiyah/gang surya i
47470,sd neg 41 ampe/banda sraya
47471,gg pegasing/jln raya setu cilangkap
47472,/gunung keri ix
47473,indom/
47474,manggar baru kel./
47475,samp motor/rc vete raya
47476,adhi utama pt/haji ism
47477,moci furni/jep
47478,bojong rawalumbu/jl. duta prat dd
47479,depot air minum isi ulang azelo/m t hary
47480,h. sanabong/sultan alau
47481,/
47482,wat pa/
47483,/turi raya
47484,everest technology. pt/depo 6
47485,sunter jaya/danau indah 3
47486,tk hara bangsa/raya
47487,wahyu temu ra/
47488,kost fortuna2/
47489,/palar rong
47490,warung makan mir/gayam sari v
47491,/hang lekir i
47492,mas jami' bai hidayah ngasihan-lemahputih/ngasihan-lemahputih
47493,cafe down/jend sudi
47494,/
47495,axn collection/pram
47496,lau kawar perteguhen/
47497,/pin ranti barat
47498,laut aru/
47499,bandara syekh hamzah fansyuri airport/
47500,cafe manc mania/mania
47501,buaran/buaran bua raya
47502,warung makan bebek goreng & bakar/hasan
47503,tugu batas desa bat/raya ketapang
47504,nadi/raya semi
47505,cideng/cideng pet vij iii
47506,kai bar box/karya asih
47507,felita collec gemb/gemb
47508,birugo digi printing/aur birugo
47509,embong kaliasin/basuki rah
47510,car yasa. pt/altern cibu cileu
47511,rusun cipinang besar selatan/
47512,btn.cempaka village/jln.sultan ageng tirtayasa
47513,salero/kam
47514,/griya soka 3
47515,ban/
47516,maphar/man besar sela iv
47517,ica net/pasar i
47518,fresh juice van/pem 1
47519,meunasah dayah kel./
47520,toko susu edi/vila pert
47521,/ked rukem v
47522,nab percetakan/
47523,kilu permai/jl. nyiur melambai
47524,/bogen i
47525,wahyu utama/
47526,samping rumah/jln.sumur bor
47527,batutulis/
47528,sl plas/leuwi asih
47529,mutiara jingga residence/malang
47530,perumahan citra griya/jalan adam malik
