id,POI/street
40094,/raya pasar kran
40095,/gg. mel
40096,sirimau kota ambon/wara stain
40097,/jl trans sula
40098,/kayu timur
40099,oksi office/kolo sugi
40100,/baw
40101,/jaba ra
40102,tb jati karang/taman lazuardi
40103,alfamart/jln krendang raya
40104,/jalan veteran
40105,/jalan guru tua
40106,dokter manius/jela utara
40107,pt. semen indonesia beton plant serpong/pahl ser
40108,"/jl. moh. toha, gg. denki sel. i"
40109,/jl. raya baru
40110,jababeka education park/jl. ki hajar dewantara
40111,/komp keta per
40112,the green city view/view m-8
40113,/pasar puc
40114,/pes bumya
40115,dinas sos dan ketenagakerjaan/p. dip
40116,toko el har/stm
40117,/
40118,erfina kencana regency/cluster
40119,/jl. simp
40120,palm spring regency/
40121,toko fista/
40122,/mas agung
40123,/pepelegi jati
40124,perum queen residence/
40125,/karang raya
40126,gedung sinergi 8/jl. kebon sirih
40127,cigondewah rahayu/cig kidul
40128,/bua jaya
40129,pt magna astro pronto pers/lay anta
40130,"ppat fir iskandar/s.h., m.kn. mersi"
40131,/muti baru
40132,wiwik handa sh./mh. bun
40133,abang tani/raya palem
40134,/depok sari wetan v
40135,/tri
40136,/sim
40137,/gg. app 2
40138,/wiy ten
40139,/sami
40140,/saya
40141,/psr ken
40142,/kus raya
40143,/airla
40144,gedung mitra hadiprana/jl. kemang raya
40145,/hijau raya
40146,/gg. kamb
40147,/w r supra serly pelangi
40148,/baba
40149,/b k r
40150,aufar sablon/haji yahya
40151,/bukit darmo boule
40152,/cermenlerek
40153,/falah 1
40154,cipondo kelurahan semanan gang masjid nurul iman/
40155,eddy motor/raya wrin
40156,/puja 8
40157,/kb muti putih
40158,/taman alfa indah
40159,/lor jamba
40160,natural solu/pahlawan
40161,/pengadegan utara 3
40162,rusun cipinang besar selatan/
40163,depot oasis 21/palem ganda asri
40164,/a m sang
40165,/pagela
40166,/gg. iv
40167,/indu
40168,paud tunas/
40169,/haji bakri
40170,kedai purba/pembangunan
40171,/ren raya
40172,nanga satu atap/
40173,pinjam mitra maju/aria jaya sant
40174,/karangraharja sak
40175,/flamb
40176,/
40177,/eld barat utama
40178,uob buana/raya ujung ber
40179,alfa trex/
40180,toko revien/mand
40181,plaza lotus/jl . raden intan
40182,/
40183,/m. tham
40184,sd negeri pulo latong/
40185,sampu ud/asem 4
40186,/mel raya 1
40187,/
40188,perum citra nusantara/
40189,/haji dul wanih
40190,tk hero cell/
40191,/sono kemb vi
40192,/bimo
40193,/soek hatta
40194,/jend sudi
40195,/tent pela
40196,/yos suda
40197,/ind sun road
40198,"/ikan paus, gg. ii"
40199,/angg
40200,sembayat western union/
40201,/taman kota seri
40202,/pulau raya
40203,/
40204,/gemb iii
40205,/ketin ten ii
40206,ada jok/
40207,/gun batur
40208,/jl. griya tru indah
40209,leo faldo shoes/
40210,/dok kus
40211,samping unas jati/jalan sawo manila
40212,/ban
40213,/aqua
40214,pantai makmur/tar raya
40215,/bima 2
40216,smp smk ti muhammadiyah cikampek/raya para
40217,penjahit singapore/kolo haji burl
40218,/sinar min 3
40219,/drup 13
40220,/pinus 3
40221,/h risin
40222,/lebak ar ii
40223,isti/raya dram
40224,/pemurus dalam arj i
40225,/kawi
40226,/las tanj barat
40227,/sutina
40228,toko text jaya pura/
40229,/mulia
40230,/anawai
40231,/g. ma. ungut
40232,wisma iskandarsyah iskanda/
40233,toko buku kitab makna/
40234,/angkringan kukuh
40235,kedai pia lembah binuang kecamatan pasaman/
40236,/griya citra pers
40237,/
40238,/pira iii
40239,/ken sari v
40240,amazone/d
40241,/sir 5
40242,/raya lon
40243,toko emay/
40244,/wol mon
40245,/mah mekar
40246,/raya betet
40247,/dok kus atm
40248,/r. a. kart
40249,lendang bagian/jl. selelos
40250,grage city/jl. ahmad yani
40251,/raya cipa
40252,/jend gatot subr
40253,eka kencana toko/
40254,/haji sau
40255,/
40256,/serua ping iv
40257,/
40258,/dha wij wahi
40259,/jaksa agung supr
40260,toko ibu karm/bla
40261,/revolusi 1
40262,/lintas suma
40263,/raya sur grand
40264,din/dr fl tob pusat
40265,mung salekoe/
40266,/gg. xx
40267,/dewi sart
40268,tpu sidodadi asri/
40269,/ara
40270,/batur i
40271,fresh mart/
40272,/raya pakis
40273,/darul taqwa
40274,kp. lembur sawah/
40275,/pang jaka
40276,tk sami asih/siliw
40277,/a jael
40278,/ketin timur ptt iii
40279,/raya cia
40280,pak rafli/
40281,gardena toko/pasar tanah abang
40282,taman pendidikan al qur'an al anshar/raya galis
40283,star accu/raya pung
40284,/sisin
40285,/ambalresmi daen
40286,/gg. cen
40287,pasar leuwiliang/
40288,/sawo ia
40289,"/kali anyar x, gg. 6"
40290,warung bugis/per neg makam
40291,bubur ayam kang maman/jl. keta
40292,perumahan wahana/
40293,/benda
40294,bumi rejo/
40295,cluster royal london/
40296,kasoma kulon/
40297,perum taman kencana/
40298,toko bu pini/purwodiningratan
40299,lippo village/jl. boulevard gajah mada
40300,/kar roto barat i
40301,/gg. iii
40302,kedai mie kbi/stas
40303,/baros
40304,/
40305,warung mami/pidada
40306,/bambu hitam
40307,/jend sudi
40308,harris hotel bukit jimb/
40309,perumahan suryaland/
40310,/
40311,/sunan dra
40312,/tukulrejo raya
40313,cluster pesona atlantis-15710/citra raya
40314,/
40315,/biamaahi
40316,/raya nan
40317,/mekar ten
40318,handayani/ahmad yani
40319,/jl soleh iska
40320,/tanj ged
40321,kantor camat kapuas/
40322,aka kesiman/
40323,/
40324,/rs. fatma raya
40325,/tebet barat dalam
40326,/mera
40327,toko bon wis padang vibowi/gajah mada
40328,halte male/
40329,/
40330,kpad pindad selatan/jl. papanggungan
40331,toko cat/kil cantika
40332,/muti 9
40333,/ahmad yani
40334,unit muara enim/pasar ii
40335,yulian/haji mawi
40336,/desa tasik gg. 2
40337,/gg. macan serun
40338,/aca vi
40339,citra wanagari residence/jl pasir impun
40340,bagusrangin/
40341,/fki
40342,keto sinar barokah/
40343,/sudirman
40344,/puter ii
40345,/jl.k utara xiv
40346,/sele
40347,sabu/
40348,/siwalankerto siwa timur v
40349,/kh. abdullah sya
40350,/laksa bin
40351,/putri 2
40352,/tugu vi
40353,rumah pempek palembang 17 ilir pakis/
40354,/lumba 2
40355,bagus mebel/jend ahmad yani
40356,/raya leng kulon
40357,/cia ciakar
40358,/loktabat utara merp
40359,/emb tanj
40360,/
40361,/curuk
40362,holy pet shop sebelah ayam bakar taliwang/
40363,/batu mer i
40364,guna artha/kart plaza
40365,/gg. madr
40366,/
40367,/jl. jend. bas rach
40368,perum graha kartika pelab tanj/
40369,atm bank aceh batas pidie-b/
40370,/km 41
40371,/aster 4
40372,/mas
40373,ma nu banat kudus/kh muha arwani
40374,/bakri
40375,tanaha station/
40376,/ambe sela
40377,/jl. kh. a. dah
40378,/gianyar saha
40379,/asr pol
40380,/dadap
40381,/nuri bint lapa
40382,/gg. vii
40383,toko mebel pray inte/may ryac
40384,mandala pos/jl tomang raya
40385,jaticempaka tra/
40386,/cisang 1
40387,/ked raya
40388,/ra maya 1
40389,sd negeri 3/
40390,/raz 1
40391,/cijantung perten
40392,/tam
40393,/clus angg 1
40394,/rahw iii
40395,/giw
40396,jatinangor town square/
40397,gume cv/suka jaya
40398,/jl. gajah mada
40399,/
40400,/puri pil sari ii
40401,/raya keda
40402,samping dr yeni/
40403,/mayor oking
40404,/jl. murai
40405,/ramb iv
40406,/sem jaya sela gg. 2a
40407,/mar
40408,/mand i
40409,/raya jepara
40410,/lege 2
40411,/tent pela
40412,/prat i
40413,/jl. jokotole. rw. 06. barurambat
40414,/nan xx pampa
40415,putra moro indah/
40416,/dalam
40417,pemurus baru/lamb mangk v
40418,sambiroto mitra media/kom r soekanto
40419,/sing ten
40420,/metal vi
40421,alfa express/pegang timur
40422,/sian
40423,alfa cigadung/
40424,/angg
40425,/jl. jogja solo
40426,polda sumut/
40427,/mata
40428,/belim 2
40429,ruko perumahan safira/kel.talang
40430,/pesucen nusa indah 2
40431,/jl. h. rais a. rach gang gun lawu
40432,/cemp besar
40433,nobel audiology center/jl. gajah mada
40434,/pahl 3
40435,bc anterin tange/raya satria-su
40436,/gg. asem
40437,toko pakan/jend sudi
40438,/
40439,sam gifts & toys/mela 1
40440,/tera i
40441,/kena iii
40442,/lirik kenali
40443,/sorea
40444,/mondor
40445,/m. wala maramis
40446,prabu mart semawut/
40447,/anyar e
40448,/pamar
40449,masjid babut taubah/
40450,/kayu besar dalam
40451,/jalan kuti indah utara vii
40452,bil aesth clinic-bac/raya kete barat
40453,/griya perm asri
40454,/bod
40455,/vip jatibarang
40456,/merd
40457,/selat bali
40458,/ahmad yani
40459,/pon labu raya
40460,gug luak/
40461,/raya sep
40462,/griya loka raya
40463,/lemb
40464,al amin rent car/kh has ash
40465,komplek telkom griya satwika/
40466,/nusan raya ii
40467,/gajah mada
40468,mega kosmetik/
40469,kuning residence/janur
40470,sea mitra/
40471,toko sepeda onthel/heru veteran
40472,/kra raya
40473,/admin 1
40474,/cija indah i
40475,/mandala 4 sidomuncul
40476,/raya ruko grisenda
40477,/amp
40478,/jl. nasi iii
40479,blado kab batang 51255/
40480,warung nini sari/
40481,/por indah ra
40482,/per
40483,/sukam
40484,/gg. lurah
40485,/
40486,/gad arca
40487,/gg. 22
40488,/jl. graha kenc
40489,/raya palembang sar makmur
40490,jembatan legundi/
40491,psr sibuhuan/kiha dewan
40492,warung kamboja umalas ii/
40493,al kautsar/tanda barat 1
40494,/taman sari vi
40495,/gg. 11
40496,/pucangan iii
40497,/l'diara
40498,akang pets dan grooming/abuya
40499,sate padang pari/bes
40500,/garu ix
40501,kli masyifah/
40502,/mes raya
40503,stasiun sudimara/jl. jombang raya
40504,/dolok merangir i
40505,lippo village/jalan boulevard palem raya
40506,/
40507,/jend sudi
40508,/desa penu
40509,laundry pelangi tamalate/kum 2
40510,/gg. iii
40511,kempek pu asrama al fadhol/
40512,/
40513,situ pete/
40514,/jl. imam bonjol
40515,/raya bogor
40516,/marga mulya per
40517,komplek maleo/
40518,/wage ratu ayu
40519,/jl.c raya
40520,/gg. sadar 2
40521,/m nawi hara
40522,bangkala sipil 2/
40523,vitabumin kudus/raya kudus-
40524,/griya bha
40525,/gg. mel
40526,dokter gigi/sul agung
40527,smp pgri 38/rawa kun
40528,/raya kla 7
40529,warung makan indo asni/gala kapal
40530,/pant
40531,/
40532,abad. cv/yos suda
40533,/gela 1
40534,/dip
40535,villa ceria/
40536,tb anjung/tanj
40537,/bukit tanj
40538,/taf anom
40539,/
40540,ruko setra mall/
40541,/johor bar
40542,nanga/paal
40543,/cut nyak dien
40544,/bisma 2
40545,/abdul karim
40546,/kh m usman
40547,universitas trisakti kampus a/jl. kyai tapa
40548,/nusan
40549,/raya pulo gebang
40550,/pano
40551,/tam mer
40552,/jend sudi
40553,bunyamin residence/
40554,/villa bek indah 2
40555,/raden ali
40556,/selayang ii gg. pel
40557,/asem
40558,/
40559,rusun jatinegara barat tower/
40560,ud sukses mandiri grosir/
40561,/s. bakti 7
40562,/sim
40563,/
40564,/tanj duren utara 4
40565,/pandu i
40566,aneka gaya photo/kh. has ashari
40567,/puyuh 2
40568,sayuran buah buahan mas gondrong/prima raya
40569,/trik 1
40570,/g as
40571,universitas brawijaya/jl. veteran
40572,warung ibu omach/
40573,/h. ali
40574,/gang cempaka
40575,/sem
40576,nagari lingkuang aua/
40577,/
40578,/lebak arum v
40579,mahkota juice/komp ruko harapan indah
40580,rambe/
40581,terminal malalayang/jln.maruasey
40582,/cem v
40583,/lel soda bar
40584,/at kini barat ii
40585,/i. rawa
40586,/
40587,warung makan soto mbak win/kutai
40588,ud. fato/ped
40589,/sul has
40590,"/bibis barat, gg mas"
40591,/
40592,/perum gar
40593,/nusa indah raya
40594,/arya kuta
40595,/teuku umar
40596,nanda dara wifinet/
40597,happy jeans tailor/gang haji peran said
40598,/simo jawar i
40599,/pers 1
40600,pangkalan jati/
40601,/joglo raya
40602,/imam bon
40603,kios tani subur/raya tam
40604,/cisa raya
40605,/l. r. e. mar
40606,kakap masigit/
40607,halimahtu desa penu/
40608,/tekno 1
40609,/plat iv
40610,toko dinda anya/
40611,bumi ayu/kh parseh jaya
40612,pasar leuwiliang/
40613,/pang hida
40614,komplek polri cipinang atas/
40615,/jl. suri
40616,bakso mas ahmad/perhub
40617,/perum must kar sat
40618,/bunga sriga
40619,gedung jsm/jalan cideng barat
40620,/konsu pajak
40621,/
40622,/bukit jati 3
40623,/pakis raya
40624,/kali barat 8
40625,/wij kus
40626,komplek millenium garden/jln perkutut
40627,toko amanah/
40628,/sur 1
40629,/sapir
40630,sri rahayu skd rr drg/kebon kawung
40631,perumahan puri perm/
40632,/nusa indah
40633,/perum tas
40634,/perum tim asri
40635,kauman cakra mandiri/kawi
40636,galak putai ayu/
40637,agung permai tela pt/pang hida
40638,gal toko/pangeran hida
40639,/tole iska
40640,/g per
40641,adisay bensin/
40642,/pakualam pondok pakul
40643,/pert carat
40644,/jl. dewi sart barat iv
40645,/jossud 7
40646,/putri 3
40647,/kem r
40648,amirah foto/batas cabdin-s
40649,kandangan kanda/gun bakti iii
40650,/jambi
40651,/pang dra
40652,/kren sela
40653,dea pejanggik/
40654,/kolam jaka
40655,/
40656,/raya saba
40657,/munduk tump
40658,toko bahan/
40659,/han iii
40660,lesehan nasi pecel amung/jend gatot subroto
40661,kopi agung prat pt/raya naro
40662,depot air minum kasih/
40663,/gran lov
40664,jembatan ampera/
40665,/simo xi
40666,gedung bappebti/jl. kramat raya
40667,/ir. h. juanda
40668,/
40669,toko mas maika/
40670,/arya sali
40671,/taman sari ii
40672,/dalem
40673,/desa suk
40674,/alam sut boule
40675,pesantren hidayatullah/jl.danau rangas
40676,/dumai ii
40677,toko muji/
40678,/sura
40679,/raya dany
40680,/nur
40681,/
40682,/putih mel
40683,taur collection/
40684,/
40685,/gg. lebar
40686,/haji kadam
40687,/baha i
40688,keagu 77/
40689,/dukuh menan
40690,/nasi 16
40691,/perd kus
40692,/k. haji dewan
40693,/ha abb
40694,/raden aria wira
40695,/bukit kemu raya
40696,/kota bambu sela
40697,ker dayo kel./
40698,/ratu diba
40699,/lin pra - muara enim
40700,kelompok berm ar rahman/
40701,/pisa raya
40702,/haji kot
40703,/jend sudi
40704,siliw toko/jend sudirman
40705,/pate iii
40706,/stas cika
40707,en cell/besi jaya
40708,/
40709,tiara shop/kari
40710,/indu
40711,/arj utara
40712,/gang ten
40713,/h. murni
40714,cafe 66/
40715,lapa bola kaki des/raja
40716,/tebah 5
40717,/
40718,perum singaperbangsa/jl arwana
40719,/h.br b
40720,/merdu jaya
40721,/lon wetan v
40722,/kamp dong raya
40723,/desa jatil
40724,komplek puri citra/
40725,talang pancur/
40726,wisata bukit mas 2/
40727,pt srikandidiamond mot/danau sun utara
40728,/muara andir
40729,/kan i
40730,/sutr
40731,btn syariah/man
40732,/jl. mast gg. kubu
40733,/pemand 1
40734,/taman bunga
40735,/desa laubaleng
40736,/puc anom
40737,graha sampurna/
40738,/jend ahmad yani
40739,/
40740,/jati mak
40741,/
40742,/kyai mojo
40743,/bru elelctr
40744,/
40745,jembatan ampera/
40746,/pulo jahe
40747,/mgr sugi
40748,/sula
40749,sendang pancur/desa.genaharjo dusun
40750,/h. hol
40751,henny laundry/
40752,/m.h tham
40753,/duren tiga barat 6
40754,/surya kenc 2
40755,kud sari bumi/tal suko
40756,/
40757,/map
40758,/
40759,/mel i
40760,/mandala ii gagak
40761,/cik barat iv
40762,griya busana putra ibu/raya kand
40763,/
40764,bu giarti/vete
40765,/derk sela
40766,/rawa kepa 8
40767,angkringan esem/kay
40768,raudhatul ath nurul hik ii/kamp ganda
40769,pnpm mand pedesaan/sudi
40770,/paso
40771,vict mal/soek
40772,/borob
40773,/pam raya
40774,/sura
40775,/let iska
40776,/delima i
40777,/baleendah balee
40778,slerok/hp jl abimanyu
40779,/jl. pesi sela
40780,/teuku angk
40781,/komp rs marz mahdi
40782,toko aneka plas/pakis
40783,/yog
40784,/graha sind
40785,jiwas/gajah mada
40786,pasar maruyung/jika sulit
40787,/mas wed
40788,/mang iii
40789,/ramb
40790,/suluh
40791,/kel sawit viii
40792,/gang iii
40793,pt.ori manufacturing indonesia/mal raya
40794,/gg. ked
40795,/opi 6
40796,/taman legawong
40797,/pela timur
40798,prem tech/kir barat 9
40799,/beri iv
40800,/perm bumi iii
40801,/komp asdi karya 2
40802,/raya pan
40803,/lumbu ten ie
40804,/singo
40805,/perum perm japos
40806,niaga auto finance/jl. iskandarsyah raya
40807,/menja 1f
40808,/gg. seko
40809,/mulyo sela baru
40810,/ten fachr
40811,warung tipat can/
40812,/cab andalas
40813,/jend sudirman
40814,/sukalaya barat
40815,belva cell/sing ten
40816,/gang mel
40817,/kaman
40818,/gg. i
40819,/hok hara indah
40820,bap rulyani/raya rar
40821,/prubouti sby
40822,/gg. buntu
40823,negara ratu/
40824,warung kecil lulu/cisa raya
40825,/
40826,/heg i
40827,besk pem ny. kamto/
40828,/ked mangu sela iii
40829,perumahan wahana/
40830,kedai sasha/
40831,/kamp baba
40832,/desa karyasari
40833,the river. cluster fontana/
40834,/ra abus
40835,/tim 5
40836,/raya jep
40837,/kuti indah barat
40838,/mekar wangi
40839,pekiringan alit/ki ageng gir
40840,/prof. sup
40841,langkai dam/
40842,/raya kebay la
40843,/raya pasar inp
40844,/teuku umar
40845,rumah makan jawa asri/bumi tam per
40846,/kb pkk kedak
40847,balai desa kedaton/
40848,bansir darat/komp beve
40849,/pin raya
40850,/ujung pasi 1
40851,/keras kulon sudi
40852,/tirta ii
40853,/jendral sudi
40854,kenan cell/
40855,/ant vi
40856,/setia jaya 1
40857,/tirto v
40858,/gg. 5
40859,/gajah mada
40860,/angg
40861,/pakuan baru l kasu i
40862,gandul jne/raya gan
40863,/wol mon gg. 8
40864,/cicu
40865,/budi utomo
40866,/matraman raya
40867,putri guci/masakan pad
40868,manar/raya bandung-cirebon
40869,kavling 7/
40870,/gun sepu
40871,/habib novel
40872,/
40873,/gg. ken raya
40874,ponpes panti asuhan/bukit kel raya
40875,/raden saleh
40876,mesjid/jl raya patti jln datu
40877,/lele 1
40878,/raya kepat
40879,/green
40880,/plat raya
40881,toko bening cell/alun alun sela
40882,/kamp melayu kecil 1
40883,/dr sut
40884,perumahan wahana/
40885,/jl. pem i g
40886,tk swasta rai abadi/
40887,/cempedak 13
40888,kopo puncak/
40889,toko sumber ban/keti raya
40890,/pel
40891,perum senaw asri/
40892,/tiang antik
40893,/korma wareh raya pema
40894,paud fata nu/bangkalan
40895,duta bali expr/stas kota
40896,/pand
40897,/pel 4
40898,/sil mar
40899,/kesat
40900,wicom yontar cv/hidup baru
40901,p pal/
40902,bakmi kuah dewa sokaraja/jend a yani
40903,/tol jaka - cika
40904,/nasi 1
40905,new gos philadelphia time/kemuning raya
40906,studio shoes/penga ali
40907,/h. o. s. cokr
40908,/kus
40909,jembatan banua lima/
40910,halte pasar cinde/fitriyani
40911,/kemay baru dka
40912,/bogow
40913,/kapten tend
40914,/lest
40915,/kar klum timur xi
40916,/jl. lant
40917,/taman ken jago
40918,/h. r. ras said
40919,teras bri pegondang/soek hatta
40920,duta harapan indah/
40921,/kayu putih 1
40922,/haji tai timur
40923,prum.graha mustika/
40924,/paal
40925,/sumur was
40926,/jeruk per 2
40927,/ciku raya
40928,/
40929,/ant pasar baru
40930,bk 3/desa rowodadi
40931,/pand timur i
40932,/sul agung
40933,endag yoes/ment atas barat
40934,toko basaba/
40935,jembatan cisadea/
40936,komplek pln/ngesrep barat vi
40937,/jati 1
40938,/kamp mal ten i
40939,/panin tol jago
40940,/kfc
40941,/gg. kayu manis
40942,/
40943,warung makan mas bro/cem raya
40944,/sem jaya vii
40945,/yusuf batas
40946,/bima
40947,/
40948,/sukamulya
40949,/h faqih usman
40950,/gg. gas 1
40951,/kla rejo
40952,"/wib mukti ii, gg. h. tekel"
40953,/
40954,/labu
40955,komplek paninsula/jl. tuanku tambusai
40956,aile homestay/jalan graha nusa 2
40957,bengkel las jasa mand/
40958,taman ketapang/
40959,/rungkut kidul d tang
40960,/jl. ya moh. sab
40961,/per sela vi
40962,agee sejah/
40963,/cut mutia
40964,majelis taklim/
40965,/cib barat
40966,/rancaj
40967,/griya mang i
40968,/wa rud supra
40969,kud bakti karya/desa semayan
40970,gedung j/jl. teknik elektro
40971,cluster pesona atlantis/
40972,/dr. muwa
40973,/raya rung ten
40974,/
40975,/h. sali
40976,/kemb per ii
40977,/purwosuman solo - sragen
40978,/jl. hr baso gang
40979,/marap indah x kubu
40980,/smk neg
40981,rully cell/stas tan
40982,/gg. rem i
40983,indo mobil fina/hos cokroami
40984,/tang barat
40985,/gg. gar 1
40986,/gun tua
40987,/gel
40988,/pare
40989,a63 toko pakaian zaqeus/pasar baru koto
40990,nanga pinoh/azzahra par
40991,btn puri sekarwangi/
40992,/kart iv
40993,/suka wiry
40994,/bom raya
40995,pura dadya tang mer/laba sari
40996,/mawar merah vii
40997,/giri viii
40998,warung seder/
40999,western union/angg
41000,fm lampung/turi raya
41001,/pem
41002,terminal cangkiran cangkiran/
41003,toko-ho/laksa mar
41004,/gg. cen
41005,/jl dur raya
41006,/tanah mas
41007,/mojo kidul iii
41008,pencucian mobil/jalan bulawambona
41009,rizky photo copy & statio/perum sam
41010,/kamp kadu
41011,/mer
41012,/villa triniti i-35
41013,/teng raya
41014,palm spring regency/
